0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.398529,-0.618818,-0.673286,-0.687347,-0.698768,-0.662101,-0.627635,-0.682903,-0.689924,-0.686498,-0.685585,-0.680364,-0.659727,-0.591106,-0.263732,0.418639,-0.510737,-0.638655,-0.693121,-0.701634,-0.720647,-0.714151,-0.717751,-0.728343,-0.728191,-0.722429,-0.717365,-0.702412,-0.677217,-0.625012,-0.491783,-0.380549
-0.390990,-0.623781,-0.674396,-0.691250,-0.696821,-0.675006,-0.639532,-0.687703,-0.693119,-0.689383,-0.685189,-0.682817,-0.652677,-0.568193,-0.182443,0.350736,-0.523283,-0.657730,-0.701056,-0.707589,-0.720792,-0.715668,-0.720951,-0.728738,-0.727808,-0.720383,-0.713951,-0.700745,-0.674962,-0.623857,-0.525905,-0.373622
-0.418519,-0.633970,-0.677608,-0.688966,-0.692701,-0.669136,-0.632891,-0.678075,-0.683863,-0.682500,-0.684571,-0.680379,-0.661930,-0.606786,-0.330127,0.256995,-0.531800,-0.661475,-0.702567,-0.709562,-0.722379,-0.719219,-0.717967,-0.723922,-0.725130,-0.712648,-0.713305,-0.700751,-0.681301,-0.634515,-0.543886,-0.465542
-0.442739,-0.652454,-0.693919,-0.705091,-0.711366,-0.683252,-0.647066,-0.694358,-0.699251,-0.700537,-0.698018,-0.701741,-0.682905,-0.628971,-0.348227,0.244679,-0.548655,-0.679196,-0.717137,-0.725435,-0.736735,-0.733703,-0.735459,-0.740171,-0.737970,-0.734059,-0.730111,-0.720560,-0.698291,-0.658472,-0.557335,-0.487903
-0.427486,-0.640674,-0.687088,-0.704066,-0.710130,-0.688862,-0.657354,-0.696914,-0.705785,-0.704052,-0.696335,-0.705405,-0.684886,-0.624919,-0.332939,0.266110,-0.544684,-0.677629,-0.715123,-0.723152,-0.735826,-0.733234,-0.742419,-0.744357,-0.737834,-0.733692,-0.731732,-0.722730,-0.696638,-0.655090,-0.542855,-0.470021
-0.403170,-0.647176,-0.703128,-0.717361,-0.724097,-0.670567,-0.628349,-0.698846,-0.713170,-0.713605,-0.712793,-0.712152,-0.697906,-0.644409,-0.324545,0.589953,-0.559356,-0.681134,-0.731672,-0.740216,-0.752493,-0.744514,-0.746223,-0.755603,-0.755636,-0.750171,-0.746307,-0.737510,-0.718288,-0.680253,-0.575851,-0.520688
-0.449464,-0.652510,-0.690834,-0.695644,-0.700572,-0.673920,-0.629150,-0.687259,-0.694717,-0.700510,-0.685333,-0.687830,-0.673273,-0.618527,-0.342398,0.367389,-0.559850,-0.691222,-0.727807,-0.726189,-0.737508,-0.738793,-0.729414,-0.740433,-0.729172,-0.731966,-0.726905,-0.718429,-0.703813,-0.679744,-0.570759,-0.474411
-0.421412,-0.628510,-0.673659,-0.684769,-0.690827,-0.647534,-0.605590,-0.674186,-0.681499,-0.678823,-0.676779,-0.665431,-0.644002,-0.565536,-0.225440,0.422192,-0.524699,-0.661972,-0.702174,-0.708091,-0.720389,-0.711227,-0.714949,-0.723788,-0.721755,-0.716531,-0.711511,-0.696363,-0.673091,-0.635462,-0.560616,-0.459797
-0.400859,-0.626828,-0.672038,-0.685199,-0.689125,-0.634062,-0.578609,-0.663495,-0.682172,-0.680292,-0.677307,-0.665577,-0.642796,-0.559432,-0.191925,0.486000,-0.517233,-0.656568,-0.697597,-0.707104,-0.720304,-0.709424,-0.715779,-0.719831,-0.722987,-0.717085,-0.709706,-0.696610,-0.667546,-0.618561,-0.532577,-0.426908
-0.367282,-0.599482,-0.652218,-0.669070,-0.680944,-0.642832,-0.605381,-0.667253,-0.672502,-0.673503,-0.675295,-0.673765,-0.635222,-0.550741,-0.210325,0.326344,-0.513172,-0.634309,-0.675118,-0.691779,-0.710676,-0.699915,-0.705331,-0.714533,-0.710364,-0.708778,-0.697658,-0.685440,-0.654575,-0.605914,-0.509167,-0.424303
-0.274762,-0.618427,-0.674825,-0.688493,-0.698350,-0.670752,-0.632687,-0.685775,-0.687369,-0.688299,-0.687749,-0.682285,-0.652428,-0.570648,-0.220478,0.319196,-0.480404,-0.647922,-0.698655,-0.709859,-0.725986,-0.721311,-0.723636,-0.732942,-0.724650,-0.719551,-0.713514,-0.699254,-0.673728,-0.626781,-0.544206,-0.451872
-0.373675,-0.597200,-0.656659,-0.672030,-0.687820,-0.656832,-0.618608,-0.670228,-0.679971,-0.681796,-0.676157,-0.680510,-0.648127,-0.566938,-0.222605,0.330329,-0.502566,-0.628725,-0.678829,-0.699568,-0.716675,-0.713009,-0.718659,-0.724375,-0.719227,-0.713733,-0.708061,-0.695341,-0.669202,-0.622883,-0.534138,-0.448625
-0.331471,-0.563085,-0.622577,-0.641959,-0.652326,-0.642784,-0.612066,-0.651986,-0.645513,-0.644236,-0.645290,-0.642627,-0.598624,-0.496185,-0.066044,0.470384,-0.447900,-0.588228,-0.641543,-0.658440,-0.676521,-0.681454,-0.675399,-0.690732,-0.680373,-0.677257,-0.670089,-0.654480,-0.626740,-0.561785,-0.488442,-0.401519
-0.393081,-0.609940,-0.664757,-0.673406,-0.690116,-0.651414,-0.618288,-0.679328,-0.668460,-0.666854,-0.678121,-0.664479,-0.641513,-0.577193,-0.280719,0.405359,-0.497722,-0.636305,-0.680130,-0.699880,-0.713439,-0.704219,-0.705235,-0.715112,-0.715057,-0.707096,-0.701661,-0.685764,-0.661927,-0.610687,-0.491637,-0.383245
-0.438340,-0.650293,-0.692195,-0.699315,-0.703424,-0.654311,-0.613023,-0.677291,-0.686358,-0.688093,-0.690371,-0.692797,-0.672041,-0.612473,-0.298936,0.401015,-0.562499,-0.679291,-0.711748,-0.722881,-0.735585,-0.717061,-0.724793,-0.736190,-0.728963,-0.727467,-0.721901,-0.710593,-0.688067,-0.648455,-0.525214,-0.433651
-0.460292,-0.667936,-0.710251,-0.717832,-0.726282,-0.690915,-0.649956,-0.711942,-0.714603,-0.712102,-0.716021,-0.715044,-0.692183,-0.633223,-0.329599,0.379661,-0.582171,-0.697296,-0.731459,-0.744659,-0.756157,-0.747376,-0.744916,-0.757053,-0.753790,-0.749566,-0.744345,-0.735148,-0.712922,-0.677893,-0.586165,-0.490041
-0.456663,-0.663451,-0.702363,-0.710795,-0.716118,-0.666185,-0.618077,-0.699975,-0.710736,-0.706885,-0.709243,-0.706191,-0.683400,-0.616153,-0.246938,0.402009,-0.576373,-0.700498,-0.728284,-0.741566,-0.752089,-0.738859,-0.736683,-0.748396,-0.747142,-0.742833,-0.736742,-0.731113,-0.707341,-0.672251,-0.587526,-0.483575
-0.943076,-0.949413,-0.950346,-0.950479,-0.942936,-0.784628,-0.701920,-0.865775,-0.954708,-0.961797,-0.967317,-0.925988,-0.953370,-0.973775,-0.904175,-0.991680,-0.976464,-0.950527,-0.962305,-0.956412,-0.960715,-0.920769,-0.934226,-0.945735,-0.977823,-0.981220,-0.972462,-0.968692,-0.968483,-0.961823,-0.969978,-0.968622
-0.937096,-0.942398,-0.940449,-0.948111,-0.938088,-0.788704,-0.705122,-0.869106,-0.939201,-0.955432,-0.965401,-0.922912,-0.950143,-0.966036,-0.890047,-0.979108,-0.968732,-0.945100,-0.956854,-0.945628,-0.958488,-0.915264,-0.927844,-0.944938,-0.972427,-0.974890,-0.963110,-0.957725,-0.964198,-0.956985,-0.966438,-0.967803
-0.935783,-0.942822,-0.942501,-0.946324,-0.940351,-0.776843,-0.690663,-0.867377,-0.932344,-0.942223,-0.962924,-0.916778,-0.942176,-0.969105,-0.888097,-0.984086,-0.966600,-0.943164,-0.959792,-0.952714,-0.958408,-0.915296,-0.930760,-0.942047,-0.968163,-0.971756,-0.961956,-0.961097,-0.952633,-0.954307,-0.960424,-0.956189
-0.945595,-0.937537,-0.943731,-0.944262,-0.941732,-0.771075,-0.696769,-0.845208,-0.921928,-0.934762,-0.933820,-0.918717,-0.931910,-0.960932,-0.899802,-0.963350,-0.968530,-0.944084,-0.959820,-0.962943,-0.955637,-0.920655,-0.928061,-0.942536,-0.965271,-0.967641,-0.967010,-0.962752,-0.956809,-0.949845,-0.944322,-0.951413
-0.951785,-0.951068,-0.952701,-0.954399,-0.950048,-0.826740,-0.760135,-0.891923,-0.940772,-0.957300,-0.975040,-0.936580,-0.955699,-0.961454,-0.903914,-0.975206,-0.967777,-0.960954,-0.973153,-0.967408,-0.969416,-0.936105,-0.946321,-0.956628,-0.968006,-0.977522,-0.971475,-0.966118,-0.956534,-0.966261,-0.964432,-0.954608
-0.952874,-0.954742,-0.962800,-0.955280,-0.949733,-0.832760,-0.758564,-0.893210,-0.953552,-0.957313,-0.961808,-0.940917,-0.961400,-0.969722,-0.906710,-0.989580,-0.972317,-0.956256,-0.970882,-0.972113,-0.973206,-0.935311,-0.948925,-0.956480,-0.978434,-0.973092,-0.964480,-0.975802,-0.977144,-0.972982,-0.966637,-0.953049
-0.959661,-0.966180,-0.965465,-0.962657,-0.957615,-0.832490,-0.760908,-0.897310,-0.958321,-0.964349,-0.959368,-0.942510,-0.964067,-0.974999,-0.881756,-0.987396,-0.977353,-0.961366,-0.975113,-0.974220,-0.976264,-0.943115,-0.951389,-0.962582,-0.981460,-0.980659,-0.974755,-0.977218,-0.979477,-0.973878,-0.980350,-0.974070
-0.963703,-0.967985,-0.969703,-0.968183,-0.963072,-0.812972,-0.735440,-0.896737,-0.960817,-0.974700,-0.974693,-0.931264,-0.965708,-0.982205,-0.894170,-1.000000,-0.980234,-0.966542,-0.982524,-0.974929,-0.977319,-0.941802,-0.950374,-0.961435,-0.987504,-0.990624,-0.986661,-0.984147,-0.981239,-0.977306,-0.986658,-0.976710
-0.958039,-0.965175,-0.967911,-0.967820,-0.962519,-0.832891,-0.763433,-0.902552,-0.955054,-0.973981,-0.972436,-0.942381,-0.966747,-0.982799,-0.897238,-0.996742,-0.981078,-0.968080,-0.981029,-0.973823,-0.975183,-0.945447,-0.951490,-0.963937,-0.985230,-0.978571,-0.983035,-0.983718,-0.980080,-0.977347,-0.984400,-0.973101
-0.955027,-0.955590,-0.957581,-0.956248,-0.951167,-0.805081,-0.721050,-0.890081,-0.946380,-0.967144,-0.948522,-0.931755,-0.958290,-0.970111,-0.901153,-0.991405,-0.978123,-0.958299,-0.970757,-0.968388,-0.965242,-0.926949,-0.939877,-0.951453,-0.982675,-0.981881,-0.980786,-0.978812,-0.970552,-0.964481,-0.977738,-0.971464
-0.948778,-0.954745,-0.955916,-0.950575,-0.943658,-0.803025,-0.727093,-0.868781,-0.948157,-0.965608,-0.958320,-0.932691,-0.952968,-0.971045,-0.898567,-0.989490,-0.972022,-0.955029,-0.970494,-0.964727,-0.965467,-0.924850,-0.936906,-0.949743,-0.976316,-0.977608,-0.977705,-0.976596,-0.967950,-0.966284,-0.972329,-0.965063
-0.951876,-0.953784,-0.952940,-0.954505,-0.944766,-0.807352,-0.726343,-0.885738,-0.949746,-0.967532,-0.958189,-0.932398,-0.954315,-0.969824,-0.889082,-0.987792,-0.974793,-0.952412,-0.967779,-0.954961,-0.966267,-0.926059,-0.939344,-0.951430,-0.979359,-0.978991,-0.976708,-0.972328,-0.964852,-0.967335,-0.974754,-0.962706
-0.938827,-0.934998,-0.942245,-0.935531,-0.934860,-0.790428,-0.706808,-0.854529,-0.942297,-0.962395,-0.945708,-0.917922,-0.940900,-0.959125,-0.890423,-0.977001,-0.964057,-0.946905,-0.950919,-0.947283,-0.948690,-0.918523,-0.922212,-0.936157,-0.964660,-0.960570,-0.968266,-0.969233,-0.956530,-0.951221,-0.958965,-0.960744
-0.947526,-0.944016,-0.943008,-0.949102,-0.938946,-0.801778,-0.712545,-0.873235,-0.917121,-0.945072,-0.948661,-0.933582,-0.948542,-0.956325,-0.872701,-0.972989,-0.960036,-0.953383,-0.959865,-0.960395,-0.958214,-0.921026,-0.931351,-0.941219,-0.964689,-0.969573,-0.967219,-0.967368,-0.967549,-0.963003,-0.963723,-0.953920
-0.948816,-0.938851,-0.941231,-0.942665,-0.937096,-0.800916,-0.724356,-0.871151,-0.924976,-0.941256,-0.929466,-0.931443,-0.937041,-0.956996,-0.866915,-0.970211,-0.953850,-0.946100,-0.956458,-0.962474,-0.954989,-0.914984,-0.929135,-0.941051,-0.970642,-0.962809,-0.959970,-0.969312,-0.953554,-0.958578,-0.963297,-0.955327
-0.941080,-0.952321,-0.949998,-0.949200,-0.949186,-0.817135,-0.741961,-0.882221,-0.947111,-0.956463,-0.933561,-0.939677,-0.953493,-0.968361,-0.872453,-0.975963,-0.963657,-0.957572,-0.966654,-0.968198,-0.967219,-0.927844,-0.942127,-0.951324,-0.967416,-0.967828,-0.967751,-0.973562,-0.961812,-0.965145,-0.959266,-0.966776
-0.956494,-0.957303,-0.959033,-0.958035,-0.955052,-0.812456,-0.730450,-0.886657,-0.952129,-0.966710,-0.953567,-0.938089,-0.957471,-0.972019,-0.865845,-0.983072,-0.972765,-0.961873,-0.972847,-0.972737,-0.974780,-0.931967,-0.947383,-0.957306,-0.971247,-0.974687,-0.973284,-0.978485,-0.969416,-0.970291,-0.973300,-0.972889
-0.957863,-0.957017,-0.959445,-0.960174,-0.950351,-0.786400,-0.701153,-0.852266,-0.947551,-0.970991,-0.942831,-0.931782,-0.959866,-0.976077,-0.887963,-0.985887,-0.970367,-0.962212,-0.976065,-0.969933,-0.971835,-0.930022,-0.946859,-0.951759,-0.976211,-0.973948,-0.983419,-0.976874,-0.967867,-0.971173,-0.980117,-0.970287
-0.960933,-0.958381,-0.962000,-0.960989,-0.956039,-0.813795,-0.738567,-0.883724,-0.956942,-0.970202,-0.947227,-0.932131,-0.961700,-0.974857,-0.874509,-0.993829,-0.974826,-0.963855,-0.976817,-0.972070,-0.973575,-0.931774,-0.947428,-0.956864,-0.981548,-0.983536,-0.984611,-0.982919,-0.974513,-0.971524,-0.979308,-0.975031
-0.961185,-0.960347,-0.963392,-0.958427,-0.953642,-0.798580,-0.713170,-0.884033,-0.952486,-0.971380,-0.938813,-0.931632,-0.962816,-0.973625,-0.879722,-0.993075,-0.981450,-0.959100,-0.975284,-0.967098,-0.969212,-0.920849,-0.942857,-0.956444,-0.982277,-0.980401,-0.980707,-0.980211,-0.970244,-0.968369,-0.983927,-0.978565
-0.919964,-0.924574,-0.928354,-0.934977,-0.932317,-0.791762,-0.712436,-0.874797,-0.938943,-0.960295,-0.930762,-0.918435,-0.946084,-0.961864,-0.887320,-0.966662,-0.956228,-0.943728,-0.954371,-0.950342,-0.953096,-0.909273,-0.918837,-0.941411,-0.961474,-0.951036,-0.962557,-0.957168,-0.949331,-0.952251,-0.963099,-0.959710
-0.950225,-0.951157,-0.947136,-0.946824,-0.943032,-0.795410,-0.710106,-0.874399,-0.936046,-0.958135,-0.937403,-0.927302,-0.950744,-0.962983,-0.856849,-0.984988,-0.971513,-0.951797,-0.968453,-0.965288,-0.966896,-0.924447,-0.936067,-0.950232,-0.977516,-0.975942,-0.979645,-0.970759,-0.964374,-0.962402,-0.973286,-0.968108
-0.947505,-0.949380,-0.948516,-0.946735,-0.945168,-0.800391,-0.720671,-0.877907,-0.946147,-0.957460,-0.939733,-0.931728,-0.951809,-0.970888,-0.904897,-0.974614,-0.971001,-0.953388,-0.966707,-0.962018,-0.966320,-0.923146,-0.938959,-0.946360,-0.973572,-0.972911,-0.974381,-0.971172,-0.965529,-0.961235,-0.969419,-0.966262
-0.941621,-0.941801,-0.945293,-0.945317,-0.946035,-0.803818,-0.721616,-0.875328,-0.949864,-0.960717,-0.929967,-0.932138,-0.947955,-0.962605,-0.903250,-0.977971,-0.964005,-0.952206,-0.964623,-0.956327,-0.964605,-0.915214,-0.931597,-0.942578,-0.965811,-0.967002,-0.969790,-0.962080,-0.960093,-0.963100,-0.968791,-0.965820
-0.945866,-0.948458,-0.955322,-0.949975,-0.945412,-0.795282,-0.715715,-0.877719,-0.951800,-0.963964,-0.940464,-0.936842,-0.956217,-0.963057,-0.902003,-0.978737,-0.967828,-0.957768,-0.964800,-0.966494,-0.966559,-0.925182,-0.940225,-0.950626,-0.967274,-0.971773,-0.971732,-0.975669,-0.954826,-0.967351,-0.970386,-0.964747
-0.943566,-0.941922,-0.950828,-0.942495,-0.941788,-0.807972,-0.728173,-0.886975,-0.957330,-0.968994,-0.944935,-0.937209,-0.959311,-0.968906,-0.881374,-0.982150,-0.971526,-0.953691,-0.964556,-0.965819,-0.966132,-0.923529,-0.942298,-0.952823,-0.975950,-0.964647,-0.973018,-0.974552,-0.961810,-0.961992,-0.973032,-0.966849
-0.952172,-0.958116,-0.959941,-0.955772,-0.951518,-0.820304,-0.741906,-0.891562,-0.939825,-0.967988,-0.944651,-0.945451,-0.962274,-0.971571,-0.895608,-0.972665,-0.966684,-0.963940,-0.974164,-0.975699,-0.973056,-0.936728,-0.948054,-0.958407,-0.976303,-0.970109,-0.979869,-0.979550,-0.972249,-0.969793,-0.978709,-0.972375
-0.959949,-0.962814,-0.965498,-0.961540,-0.955585,-0.817499,-0.738612,-0.887726,-0.954911,-0.969526,-0.949674,-0.940888,-0.964898,-0.977809,-0.895713,-0.988284,-0.978520,-0.965026,-0.976587,-0.974180,-0.976263,-0.935282,-0.948436,-0.958694,-0.981259,-0.978942,-0.986890,-0.983617,-0.976585,-0.972682,-0.978590,-0.980940
-0.954221,-0.956463,-0.960410,-0.953919,-0.945973,-0.808104,-0.731523,-0.876257,-0.949013,-0.961995,-0.948987,-0.939024,-0.959673,-0.973947,-0.891300,-0.990154,-0.973342,-0.962185,-0.964667,-0.969013,-0.963426,-0.929887,-0.944850,-0.954815,-0.975020,-0.979693,-0.981273,-0.970560,-0.970865,-0.960842,-0.980352,-0.976109
-0.961587,-0.961826,-0.963439,-0.957735,-0.955540,-0.806243,-0.736047,-0.887026,-0.956821,-0.963499,-0.936647,-0.936852,-0.962265,-0.975441,-0.899786,-0.992642,-0.981217,-0.965126,-0.976749,-0.974319,-0.972384,-0.930537,-0.944390,-0.958358,-0.983691,-0.982910,-0.986090,-0.980485,-0.972036,-0.969024,-0.981236,-0.976695
-0.956309,-0.957155,-0.957819,-0.950461,-0.950726,-0.802629,-0.722369,-0.884450,-0.954083,-0.959509,-0.954588,-0.926553,-0.950141,-0.967629,-0.888059,-0.985129,-0.974940,-0.955330,-0.970987,-0.964776,-0.966031,-0.925340,-0.942008,-0.954522,-0.976192,-0.979432,-0.979147,-0.970787,-0.966291,-0.962789,-0.973364,-0.977698
-0.952944,-0.955491,-0.950582,-0.943411,-0.944950,-0.797295,-0.720480,-0.873633,-0.937708,-0.950262,-0.947975,-0.923673,-0.954484,-0.958871,-0.898443,-0.982013,-0.973051,-0.955585,-0.972162,-0.964491,-0.961073,-0.920537,-0.932494,-0.944540,-0.975573,-0.976835,-0.975981,-0.970865,-0.962624,-0.957694,-0.967222,-0.967873
-0.950896,-0.954951,-0.953649,-0.946398,-0.947358,-0.804278,-0.716974,-0.880116,-0.949332,-0.963389,-0.951846,-0.937630,-0.958496,-0.971831,-0.897549,-0.992914,-0.973621,-0.960135,-0.967583,-0.968071,-0.968165,-0.926717,-0.940378,-0.950210,-0.975426,-0.974923,-0.980845,-0.975805,-0.970182,-0.966254,-0.972079,-0.967232
-0.948165,-0.952180,-0.953725,-0.946572,-0.944581,-0.791369,-0.703970,-0.873965,-0.957576,-0.965305,-0.956466,-0.937478,-0.957214,-0.971581,-0.887204,-0.984415,-0.967332,-0.954810,-0.968088,-0.965099,-0.968665,-0.925251,-0.938709,-0.950365,-0.977610,-0.980700,-0.972315,-0.974536,-0.969969,-0.967662,-0.974574,-0.973588
-0.938275,-0.936112,-0.948220,-0.938492,-0.936322,-0.795676,-0.713566,-0.870464,-0.943105,-0.958044,-0.937492,-0.930129,-0.951497,-0.960746,-0.875732,-0.976640,-0.955442,-0.945965,-0.958112,-0.955427,-0.961783,-0.917299,-0.929946,-0.942759,-0.963107,-0.972804,-0.973275,-0.963829,-0.956633,-0.953275,-0.961041,-0.963032
-0.940708,-0.946858,-0.947250,-0.945215,-0.940223,-0.795448,-0.703391,-0.869557,-0.949515,-0.960796,-0.945827,-0.933732,-0.954339,-0.966099,-0.883060,-0.980893,-0.962524,-0.953168,-0.955699,-0.963998,-0.965350,-0.923154,-0.937193,-0.948202,-0.975513,-0.965764,-0.969274,-0.969829,-0.963050,-0.963520,-0.967322,-0.969583
-0.950367,-0.950537,-0.951445,-0.948164,-0.941848,-0.794987,-0.702369,-0.862116,-0.960455,-0.962891,-0.960759,-0.937110,-0.959806,-0.969110,-0.882880,-0.982540,-0.969457,-0.960230,-0.971230,-0.968825,-0.969195,-0.923924,-0.938923,-0.947084,-0.980891,-0.974345,-0.980552,-0.974252,-0.969224,-0.968198,-0.972288,-0.961846
-0.959025,-0.963733,-0.965346,-0.960515,-0.956191,-0.807481,-0.712706,-0.877739,-0.962667,-0.968965,-0.968551,-0.937707,-0.965899,-0.979494,-0.905826,-0.995378,-0.979846,-0.965888,-0.977662,-0.974869,-0.975586,-0.938351,-0.950560,-0.960643,-0.986831,-0.987866,-0.989418,-0.982159,-0.978831,-0.975549,-0.982805,-0.981586
-0.960913,-0.962502,-0.965185,-0.957912,-0.950822,-0.756236,-0.660824,-0.848885,-0.959881,-0.963425,-0.972394,-0.929086,-0.961080,-0.979762,-0.880224,-0.997348,-0.980032,-0.965366,-0.979434,-0.972097,-0.972794,-0.936074,-0.944717,-0.959073,-0.986387,-0.988681,-0.988352,-0.982076,-0.977683,-0.974560,-0.982871,-0.978217
-0.955972,-0.959163,-0.962650,-0.959057,-0.953602,-0.804379,-0.724572,-0.875765,-0.958440,-0.969667,-0.970128,-0.942277,-0.963845,-0.974656,-0.894772,-0.995806,-0.977732,-0.964487,-0.975298,-0.973252,-0.972484,-0.936684,-0.946653,-0.958045,-0.983367,-0.987944,-0.984613,-0.977689,-0.977545,-0.974783,-0.980119,-0.976314
-0.957227,-0.958981,-0.961939,-0.958180,-0.954806,-0.809719,-0.726563,-0.877284,-0.956387,-0.965583,-0.969125,-0.943325,-0.962745,-0.975301,-0.917488,-0.995294,-0.978171,-0.964547,-0.974301,-0.969531,-0.966326,-0.933996,-0.943927,-0.958320,-0.982629,-0.987205,-0.986243,-0.979931,-0.975112,-0.973990,-0.980783,-0.977058
-0.954200,-0.959216,-0.959613,-0.954728,-0.954883,-0.808218,-0.730754,-0.879801,-0.951288,-0.959734,-0.966914,-0.942034,-0.958137,-0.972162,-0.916431,-0.993444,-0.974704,-0.955390,-0.973359,-0.969906,-0.965194,-0.931348,-0.943242,-0.951603,-0.981173,-0.982185,-0.983489,-0.975189,-0.971305,-0.971408,-0.977715,-0.968823
-0.953554,-0.959360,-0.959840,-0.954790,-0.950036,-0.809496,-0.731913,-0.878760,-0.950463,-0.961039,-0.964708,-0.941273,-0.961653,-0.966656,-0.919383,-0.987363,-0.969908,-0.953175,-0.967133,-0.971717,-0.968892,-0.934108,-0.942786,-0.957642,-0.974827,-0.978655,-0.980159,-0.978447,-0.970907,-0.966929,-0.969449,-0.972043
-0.947316,-0.947995,-0.946851,-0.946883,-0.943824,-0.799268,-0.713926,-0.875919,-0.942290,-0.962776,-0.959326,-0.935444,-0.953266,-0.968174,-0.923161,-0.980446,-0.971545,-0.953500,-0.963889,-0.964132,-0.964453,-0.927324,-0.933895,-0.948672,-0.970116,-0.976953,-0.974504,-0.968644,-0.969855,-0.966366,-0.962680,-0.967260
-0.940318,-0.939231,-0.943349,-0.941273,-0.941787,-0.793903,-0.710418,-0.873493,-0.948669,-0.957870,-0.967331,-0.932968,-0.951099,-0.968877,-0.911064,-0.980211,-0.966040,-0.951078,-0.959749,-0.959259,-0.957919,-0.924371,-0.933054,-0.945723,-0.972003,-0.976607,-0.973315,-0.964783,-0.963277,-0.964850,-0.954544,-0.952489
-0.946616,-0.944425,-0.946406,-0.939521,-0.944792,-0.797573,-0.712139,-0.857986,-0.955205,-0.954517,-0.969718,-0.936040,-0.951199,-0.965623,-0.910963,-0.984621,-0.963277,-0.952745,-0.959403,-0.965613,-0.957598,-0.927283,-0.931981,-0.947407,-0.975148,-0.974891,-0.975831,-0.971317,-0.966559,-0.964982,-0.964866,-0.953745
-0.950456,-0.948881,-0.951243,-0.946598,-0.949278,-0.794424,-0.697770,-0.877543,-0.948322,-0.959391,-0.971653,-0.925753,-0.957140,-0.974357,-0.911528,-0.987555,-0.972518,-0.958512,-0.966947,-0.963593,-0.965857,-0.925534,-0.931632,-0.950506,-0.974121,-0.975937,-0.981957,-0.974454,-0.970313,-0.963134,-0.972236,-0.964868
-0.949160,-0.948946,-0.952034,-0.951348,-0.945231,-0.798075,-0.715337,-0.872312,-0.956826,-0.962478,-0.967781,-0.934752,-0.958533,-0.976185,-0.914338,-0.988497,-0.970742,-0.956611,-0.966750,-0.967087,-0.965695,-0.926245,-0.937836,-0.952872,-0.975640,-0.978760,-0.974296,-0.975351,-0.972192,-0.969993,-0.972991,-0.969169
-0.957440,-0.961372,-0.959352,-0.958339,-0.953983,-0.791941,-0.721033,-0.877318,-0.953472,-0.967119,-0.962514,-0.934472,-0.962230,-0.976151,-0.906518,-0.986959,-0.975461,-0.956820,-0.973757,-0.971312,-0.972474,-0.934294,-0.942349,-0.955078,-0.982272,-0.985606,-0.981895,-0.977869,-0.975111,-0.967362,-0.978311,-0.969511
-0.961595,-0.961251,-0.959285,-0.960976,-0.956624,-0.806049,-0.726808,-0.886647,-0.957251,-0.963458,-0.968498,-0.938380,-0.962410,-0.978977,-0.922252,-0.998218,-0.983741,-0.961823,-0.976893,-0.969563,-0.971784,-0.936792,-0.943743,-0.959315,-0.986082,-0.989485,-0.988481,-0.979993,-0.977766,-0.973002,-0.979551,-0.974865
-0.956197,-0.954200,-0.955218,-0.954813,-0.954079,-0.809046,-0.735072,-0.885932,-0.955453,-0.964543,-0.971311,-0.937413,-0.962594,-0.971253,-0.922987,-0.988324,-0.976777,-0.955879,-0.973792,-0.964944,-0.965967,-0.931231,-0.937182,-0.951680,-0.977353,-0.978011,-0.984939,-0.974362,-0.967893,-0.973380,-0.967489,-0.965354
-0.946951,-0.945648,-0.944351,-0.943729,-0.942223,-0.802205,-0.716046,-0.878602,-0.955160,-0.958709,-0.951178,-0.922085,-0.948361,-0.963242,-0.913624,-0.986218,-0.963963,-0.950363,-0.964587,-0.957849,-0.958602,-0.920010,-0.933220,-0.950788,-0.972678,-0.969126,-0.974549,-0.964664,-0.951597,-0.961454,-0.963761,-0.956445
-0.952809,-0.950931,-0.952709,-0.944181,-0.947590,-0.806640,-0.726486,-0.871337,-0.958189,-0.953866,-0.967866,-0.937036,-0.952551,-0.968434,-0.924861,-0.980861,-0.972532,-0.951413,-0.970568,-0.963793,-0.964322,-0.930287,-0.939673,-0.953873,-0.969193,-0.976350,-0.975628,-0.972868,-0.972345,-0.959239,-0.970393,-0.966597
-0.947709,-0.948771,-0.950036,-0.941056,-0.946565,-0.808839,-0.727289,-0.877328,-0.946013,-0.954614,-0.952765,-0.935717,-0.948038,-0.963780,-0.933591,-0.979792,-0.966660,-0.951931,-0.962900,-0.965208,-0.963256,-0.927498,-0.933779,-0.948140,-0.967986,-0.968896,-0.972132,-0.969087,-0.967590,-0.958206,-0.967040,-0.949681
-0.928311,-0.930191,-0.942192,-0.933874,-0.931710,-0.795314,-0.716082,-0.869840,-0.941707,-0.952601,-0.933397,-0.922993,-0.944728,-0.959552,-0.902422,-0.973854,-0.961788,-0.948038,-0.959754,-0.956637,-0.957811,-0.912790,-0.928844,-0.943802,-0.958912,-0.966225,-0.967482,-0.965212,-0.956647,-0.955080,-0.952729,-0.955294
