0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.312092,-0.469370,-0.490773,-0.533743,-0.545623,-0.561317,-0.569369,-0.565317,-0.568429,-0.566795,-0.553729,-0.542876,-0.499440,-0.446299,-0.181105,0.203375,-0.285395,-0.476390,-0.521283,-0.548991,-0.567672,-0.570952,-0.589014,-0.584225,-0.594461,-0.591868,-0.576769,-0.562533,-0.520174,-0.472920,-0.236009,0.200332
-0.213172,-0.385573,-0.438892,-0.466994,-0.487949,-0.500814,-0.510821,-0.512803,-0.528715,-0.519850,-0.504474,-0.488430,-0.445820,-0.388957,-0.125017,0.266917,-0.184811,-0.393073,-0.445110,-0.486710,-0.499126,-0.519234,-0.533450,-0.529077,-0.545125,-0.535746,-0.523314,-0.505306,-0.459201,-0.410231,-0.170323,0.269354
-0.251300,-0.426942,-0.456980,-0.499910,-0.512955,-0.523853,-0.538278,-0.533608,-0.548213,-0.546781,-0.532382,-0.515383,-0.467597,-0.411889,-0.126683,0.283983,-0.230349,-0.432180,-0.486120,-0.514963,-0.526486,-0.544277,-0.562210,-0.556137,-0.566800,-0.561983,-0.545940,-0.531512,-0.489286,-0.434287,-0.171386,0.334979
-0.208253,-0.393268,-0.431408,-0.478239,-0.487024,-0.500313,-0.517118,-0.510083,-0.523647,-0.530011,-0.509748,-0.492850,-0.443197,-0.388278,-0.114107,0.272656,-0.185469,-0.403518,-0.457085,-0.484717,-0.509900,-0.519433,-0.538287,-0.533684,-0.549270,-0.545304,-0.520175,-0.497872,-0.459670,-0.408125,-0.147845,0.344214
-0.250921,-0.433142,-0.463025,-0.509806,-0.522290,-0.534878,-0.548326,-0.539993,-0.557873,-0.556237,-0.544420,-0.525477,-0.474487,-0.423102,-0.143667,0.258688,-0.231972,-0.437807,-0.492885,-0.521575,-0.540616,-0.554924,-0.570805,-0.562942,-0.575212,-0.570743,-0.550075,-0.537735,-0.495368,-0.442606,-0.192288,0.264237
-0.208842,-0.401103,-0.440349,-0.487257,-0.497206,-0.510436,-0.528474,-0.518804,-0.532811,-0.533266,-0.522194,-0.497724,-0.433823,-0.374370,-0.039176,0.435186,-0.202592,-0.411494,-0.461982,-0.494646,-0.523906,-0.533408,-0.551482,-0.547733,-0.558996,-0.551804,-0.534150,-0.516590,-0.473847,-0.423143,-0.165232,0.298664
-0.217082,-0.406049,-0.455874,-0.497981,-0.508491,-0.530671,-0.537081,-0.530769,-0.550973,-0.543848,-0.530021,-0.509360,-0.454313,-0.398079,-0.103473,0.315377,-0.202141,-0.422716,-0.476992,-0.508494,-0.533109,-0.541880,-0.557877,-0.556679,-0.567838,-0.556053,-0.542504,-0.520229,-0.481766,-0.420099,-0.150404,0.347676
-0.191162,-0.388342,-0.444142,-0.470325,-0.487943,-0.504784,-0.516894,-0.505420,-0.541620,-0.526521,-0.518846,-0.492122,-0.432473,-0.373549,-0.062710,0.368120,-0.177049,-0.403489,-0.458254,-0.489815,-0.515249,-0.523966,-0.539570,-0.538952,-0.546049,-0.541200,-0.526877,-0.509736,-0.463513,-0.401660,-0.123359,0.388556
-0.212705,-0.405503,-0.438416,-0.496147,-0.501785,-0.517576,-0.527697,-0.528049,-0.539506,-0.534917,-0.523966,-0.509586,-0.454891,-0.396672,-0.091000,0.360463,-0.192713,-0.414904,-0.471089,-0.501139,-0.526272,-0.535766,-0.546123,-0.552384,-0.556906,-0.548923,-0.536099,-0.518230,-0.481233,-0.421168,-0.151279,0.414483
-0.194510,-0.391581,-0.440545,-0.472396,-0.487520,-0.504535,-0.514415,-0.519890,-0.537006,-0.528380,-0.515870,-0.496387,-0.444250,-0.386269,-0.087656,0.346405,-0.174835,-0.401224,-0.456292,-0.486027,-0.511756,-0.521273,-0.534093,-0.541378,-0.550266,-0.538030,-0.526247,-0.511933,-0.472990,-0.417847,-0.155487,0.336091
-0.976366,-0.985292,-0.953363,-0.974848,-0.986489,-0.971302,-0.969541,-0.969750,-0.941873,-0.976314,-0.981896,-0.985650,-0.984491,-0.985228,-0.981618,-0.978305,-0.975886,-0.973457,-0.981115,-0.977739,-0.977739,-0.977090,-0.973579,-0.982135,-0.977229,-0.972466,-0.978095,-0.991464,-0.994673,-0.989375,-0.985365,-0.965583
-0.968010,-0.976874,-0.929398,-0.970260,-0.984582,-0.965793,-0.964740,-0.963827,-0.941480,-0.974321,-0.976089,-0.977667,-0.975401,-0.973931,-0.971212,-0.965378,-0.969499,-0.968262,-0.970271,-0.965264,-0.958939,-0.966023,-0.957862,-0.967175,-0.968449,-0.969583,-0.967116,-0.978232,-0.984476,-0.981058,-0.962521,-0.947903
-0.973249,-0.984213,-0.949208,-0.972187,-0.985528,-0.972948,-0.964835,-0.966355,-0.940808,-0.976084,-0.981409,-0.986514,-0.986899,-0.989123,-0.978612,-0.978490,-0.970936,-0.977435,-0.976613,-0.969821,-0.973468,-0.975733,-0.968332,-0.976958,-0.976261,-0.972857,-0.975359,-0.984954,-0.990816,-0.986952,-0.986713,-0.955768
-0.970692,-0.983388,-0.940636,-0.976797,-0.984831,-0.972728,-0.963989,-0.967071,-0.939183,-0.978152,-0.981922,-0.984676,-0.985554,-0.989429,-0.975679,-0.977586,-0.970473,-0.977166,-0.975981,-0.972091,-0.973636,-0.975997,-0.968503,-0.979289,-0.980304,-0.970404,-0.982705,-0.990562,-0.994099,-0.986438,-0.983655,-0.950340
-0.969882,-0.984443,-0.943379,-0.974917,-0.985694,-0.970448,-0.965315,-0.968904,-0.941456,-0.979494,-0.981240,-0.989064,-0.986500,-0.989503,-0.980847,-0.981163,-0.974411,-0.976398,-0.976882,-0.976734,-0.971542,-0.976558,-0.966935,-0.977326,-0.984370,-0.973419,-0.981020,-0.986432,-0.991597,-0.991127,-0.989314,-0.961507
-0.975036,-0.983801,-0.943948,-0.971987,-0.984855,-0.967557,-0.968290,-0.968289,-0.948169,-0.978185,-0.985322,-0.988209,-0.988829,-0.989975,-0.979356,-0.981417,-0.976254,-0.976941,-0.978007,-0.974444,-0.971803,-0.976607,-0.969757,-0.979606,-0.981686,-0.969613,-0.980998,-0.984535,-0.991222,-0.988301,-0.988112,-0.955241
-0.975224,-0.986020,-0.944108,-0.976985,-0.986621,-0.975371,-0.968340,-0.970521,-0.946872,-0.981475,-0.988510,-0.988616,-0.987822,-0.989775,-0.981826,-0.981872,-0.971095,-0.982261,-0.984065,-0.981152,-0.975099,-0.982369,-0.973053,-0.982465,-0.984900,-0.980939,-0.980549,-0.989673,-0.993875,-0.989557,-0.989640,-0.960047
-0.975410,-0.984851,-0.939280,-0.976536,-0.986091,-0.975216,-0.969208,-0.969175,-0.949275,-0.979880,-0.987199,-0.985876,-0.988176,-0.991070,-0.982929,-0.978458,-0.977057,-0.982103,-0.984195,-0.980610,-0.973640,-0.982051,-0.971220,-0.981275,-0.983978,-0.979957,-0.970706,-0.987973,-0.993372,-0.992072,-0.991006,-0.958200
-0.977106,-0.985533,-0.941576,-0.976696,-0.984428,-0.976324,-0.965394,-0.970576,-0.953079,-0.983691,-0.990421,-0.988696,-0.989796,-0.991111,-0.983292,-0.983143,-0.975462,-0.982521,-0.976050,-0.980362,-0.975735,-0.980251,-0.969624,-0.983510,-0.982968,-0.981850,-0.985207,-0.988890,-0.992755,-0.988547,-0.991349,-0.949917
-0.968253,-0.984777,-0.937933,-0.974699,-0.985119,-0.974209,-0.971440,-0.970477,-0.956060,-0.985620,-0.989968,-0.986784,-0.990842,-0.990346,-0.976399,-0.973627,-0.978809,-0.984637,-0.983395,-0.980225,-0.974435,-0.984472,-0.972973,-0.983051,-0.977605,-0.987484,-0.985393,-0.987394,-0.992348,-0.994142,-0.982927,-0.946402
-0.976994,-0.979278,-0.940784,-0.973314,-0.985738,-0.974253,-0.969544,-0.969777,-0.942455,-0.981340,-0.988422,-0.988567,-0.991642,-0.983549,-0.980504,-0.978927,-0.981006,-0.980241,-0.982309,-0.981613,-0.969490,-0.980919,-0.972111,-0.978052,-0.981837,-0.979538,-0.985447,-0.985736,-0.990869,-0.992894,-0.981018,-0.958094
-0.977848,-0.983735,-0.936848,-0.977285,-0.986705,-0.976794,-0.968190,-0.967623,-0.955731,-0.980722,-0.985512,-0.989725,-0.989931,-0.986843,-0.980443,-0.980350,-0.977760,-0.979126,-0.979534,-0.980714,-0.971465,-0.986726,-0.972766,-0.978837,-0.978962,-0.978066,-0.984390,-0.983011,-0.992490,-0.991163,-0.987437,-0.956911
-0.974170,-0.986577,-0.943684,-0.970068,-0.988400,-0.977369,-0.972503,-0.969631,-0.951066,-0.980648,-0.988727,-0.990436,-0.990941,-0.990571,-0.982396,-0.981596,-0.981700,-0.976382,-0.980616,-0.979381,-0.973023,-0.982277,-0.965736,-0.979521,-0.982428,-0.980232,-0.983292,-0.987909,-0.994865,-0.992039,-0.991717,-0.960434
-0.978656,-0.984641,-0.940610,-0.973706,-0.988253,-0.976250,-0.970295,-0.969233,-0.950086,-0.977159,-0.990216,-0.988979,-0.992755,-0.990807,-0.983648,-0.980756,-0.978051,-0.979969,-0.982061,-0.979141,-0.971307,-0.982623,-0.972252,-0.979309,-0.978712,-0.978796,-0.984291,-0.987946,-0.993131,-0.994138,-0.988673,-0.962136
-0.977508,-0.983942,-0.940221,-0.965016,-0.986408,-0.977411,-0.969029,-0.971650,-0.947048,-0.976450,-0.979912,-0.981068,-0.987702,-0.985225,-0.982665,-0.976621,-0.974434,-0.978846,-0.979925,-0.982103,-0.971474,-0.978181,-0.971679,-0.980794,-0.984053,-0.984658,-0.984373,-0.980152,-0.987939,-0.994248,-0.986934,-0.960459
-0.978154,-0.986234,-0.939460,-0.971774,-0.988035,-0.980526,-0.970641,-0.972789,-0.949057,-0.980521,-0.991381,-0.988313,-0.990694,-0.990783,-0.986972,-0.983738,-0.977992,-0.981064,-0.983408,-0.978624,-0.970421,-0.980433,-0.969375,-0.979940,-0.980933,-0.984448,-0.983220,-0.983896,-0.993897,-0.994510,-0.988123,-0.960759
-0.980332,-0.987028,-0.941472,-0.972638,-0.986899,-0.979419,-0.973816,-0.971864,-0.955776,-0.979953,-0.982802,-0.983484,-0.989927,-0.984385,-0.989505,-0.983525,-0.980417,-0.975673,-0.982226,-0.981954,-0.970997,-0.981008,-0.968422,-0.975311,-0.987457,-0.983577,-0.981229,-0.982021,-0.993049,-0.993186,-0.989003,-0.953728
-0.973877,-0.969991,-0.942224,-0.970407,-0.976493,-0.952772,-0.958428,-0.962181,-0.955886,-0.968755,-0.970467,-0.968006,-0.962891,-0.977853,-0.980109,-0.973277,-0.966840,-0.945579,-0.942083,-0.942539,-0.950229,-0.953700,-0.929771,-0.950408,-0.981986,-0.976302,-0.983040,-0.971581,-0.984614,-0.980056,-0.975018,-0.961005
-0.979356,-0.985070,-0.944933,-0.974872,-0.988476,-0.981430,-0.970336,-0.972491,-0.949090,-0.980316,-0.989959,-0.989177,-0.994045,-0.989718,-0.983104,-0.981137,-0.979967,-0.979667,-0.980700,-0.982100,-0.974281,-0.985829,-0.973503,-0.975939,-0.987140,-0.981987,-0.983693,-0.985947,-0.992055,-0.992251,-0.989746,-0.962678
-0.979392,-0.986672,-0.930108,-0.970601,-0.986620,-0.980877,-0.972976,-0.972843,-0.948636,-0.971609,-0.987638,-0.989492,-0.995528,-0.986977,-0.989899,-0.981787,-0.981251,-0.981937,-0.979298,-0.982341,-0.974959,-0.984958,-0.971790,-0.979746,-0.986822,-0.985872,-0.984884,-0.984122,-0.993085,-0.993678,-0.981656,-0.960403
-0.978993,-0.987859,-0.939742,-0.975927,-0.990023,-0.981491,-0.975065,-0.973251,-0.952773,-0.979846,-0.990721,-0.991647,-0.995038,-0.987686,-0.990582,-0.982503,-0.974266,-0.983148,-0.982725,-0.987440,-0.978081,-0.985882,-0.972198,-0.980941,-0.988857,-0.982324,-0.982849,-0.985531,-0.994354,-0.988462,-0.985016,-0.960771
-0.977302,-0.987528,-0.939495,-0.977336,-0.990020,-0.977627,-0.970523,-0.967842,-0.956421,-0.978039,-0.990914,-0.991845,-0.994016,-0.985510,-0.985155,-0.982684,-0.974025,-0.981258,-0.983278,-0.983564,-0.973358,-0.985425,-0.970396,-0.975088,-0.987085,-0.970684,-0.982611,-0.983650,-0.993056,-0.990224,-0.988931,-0.961080
-0.977445,-0.986147,-0.929543,-0.971044,-0.979401,-0.976739,-0.968667,-0.962152,-0.955055,-0.978336,-0.987965,-0.988595,-0.992076,-0.988529,-0.984545,-0.980421,-0.975079,-0.977760,-0.979175,-0.985032,-0.979832,-0.980620,-0.969763,-0.971876,-0.969263,-0.982833,-0.981399,-0.982056,-0.988174,-0.986870,-0.986260,-0.961863
-0.978688,-0.986727,-0.933587,-0.972269,-0.979911,-0.978461,-0.973089,-0.964234,-0.950117,-0.977884,-0.988820,-0.989294,-0.987779,-0.984803,-0.988392,-0.982372,-0.970915,-0.982168,-0.983497,-0.983965,-0.980738,-0.983977,-0.973386,-0.977312,-0.982449,-0.970384,-0.984197,-0.982845,-0.992400,-0.985685,-0.989771,-0.956235
-0.973958,-0.987461,-0.935965,-0.976003,-0.986873,-0.976458,-0.968411,-0.969100,-0.962164,-0.979300,-0.991233,-0.987714,-0.991923,-0.987267,-0.986747,-0.983566,-0.974014,-0.980630,-0.979291,-0.980340,-0.976868,-0.977355,-0.965877,-0.978381,-0.990235,-0.979894,-0.978825,-0.985737,-0.991369,-0.990592,-0.987104,-0.963502
-0.978238,-0.986512,-0.935258,-0.976178,-0.986807,-0.975540,-0.965360,-0.968093,-0.959651,-0.974459,-0.988702,-0.989947,-0.987014,-0.987638,-0.988274,-0.987295,-0.969198,-0.978957,-0.981050,-0.977118,-0.973941,-0.980678,-0.967924,-0.976844,-0.986060,-0.981192,-0.981153,-0.984066,-0.992105,-0.989788,-0.987607,-0.960800
-0.978587,-0.985894,-0.929321,-0.967714,-0.987077,-0.976484,-0.968209,-0.967535,-0.959629,-0.980496,-0.988294,-0.989690,-0.990181,-0.988041,-0.987257,-0.980282,-0.973132,-0.978778,-0.980567,-0.983024,-0.977924,-0.980436,-0.963057,-0.976307,-0.989684,-0.977902,-0.982269,-0.980397,-0.991852,-0.989875,-0.989002,-0.962641
-0.980307,-0.987005,-0.943415,-0.979073,-0.983604,-0.977656,-0.967099,-0.967045,-0.961495,-0.978067,-0.988791,-0.987710,-0.988566,-0.989123,-0.990746,-0.985958,-0.972866,-0.976541,-0.980151,-0.983139,-0.975390,-0.978132,-0.967720,-0.979493,-0.989675,-0.981596,-0.983063,-0.984179,-0.993550,-0.988284,-0.991707,-0.968898
-0.974295,-0.977767,-0.930067,-0.972933,-0.983523,-0.971115,-0.965069,-0.964825,-0.957081,-0.979437,-0.987744,-0.989709,-0.984383,-0.985908,-0.984484,-0.981305,-0.963785,-0.970781,-0.975892,-0.969631,-0.974938,-0.974061,-0.955006,-0.977485,-0.985071,-0.967759,-0.972622,-0.978428,-0.974603,-0.975766,-0.981824,-0.943212
-0.979199,-0.986519,-0.941527,-0.978688,-0.990894,-0.980884,-0.971228,-0.971078,-0.956960,-0.979458,-0.987736,-0.988033,-0.989419,-0.987845,-0.992879,-0.986399,-0.972262,-0.981559,-0.980634,-0.987048,-0.969457,-0.982214,-0.974326,-0.981993,-0.984855,-0.976401,-0.990175,-0.986403,-0.998475,-0.991432,-0.987145,-0.960030
-0.972913,-0.987712,-0.944892,-0.982401,-0.991856,-0.979548,-0.972885,-0.970590,-0.952521,-0.979943,-0.988293,-0.992194,-0.988845,-0.989507,-0.990735,-0.987571,-0.973205,-0.979614,-0.983495,-0.986279,-0.984323,-0.984376,-0.972367,-0.980198,-0.987425,-0.977170,-0.987951,-0.989521,-0.998242,-0.993731,-0.984398,-0.965236
-0.969461,-0.988739,-0.938230,-0.982353,-0.992605,-0.979097,-0.975188,-0.971776,-0.950873,-0.979777,-0.987175,-0.986683,-0.985447,-0.991942,-0.992350,-0.986823,-0.974120,-0.980521,-0.979737,-0.988536,-0.985211,-0.983831,-0.970109,-0.982804,-0.986562,-0.977157,-0.989485,-0.985239,-0.996958,-0.989994,-0.990236,-0.968465
-0.978477,-0.988828,-0.945617,-0.973568,-0.992440,-0.981568,-0.971452,-0.974811,-0.950781,-0.978574,-0.988812,-0.991035,-0.985516,-0.987126,-0.990886,-0.985538,-0.972575,-0.983405,-0.984134,-0.987273,-0.984602,-0.981917,-0.973704,-0.985051,-0.989216,-0.977543,-0.987243,-0.989283,-0.999924,-0.994075,-0.991210,-0.963416
-0.976341,-0.986492,-0.945496,-0.978692,-0.990160,-0.979344,-0.971570,-0.974829,-0.954573,-0.980796,-0.987883,-0.992370,-0.989049,-0.985918,-0.990209,-0.985211,-0.973300,-0.983114,-0.980608,-0.986805,-0.983678,-0.982651,-0.974316,-0.984968,-0.985757,-0.976147,-0.984190,-0.987316,-0.998643,-0.992474,-0.987962,-0.975541
-0.973086,-0.985558,-0.943618,-0.979018,-0.994309,-0.979274,-0.971781,-0.969977,-0.954918,-0.977500,-0.984799,-0.990880,-0.987121,-0.987898,-0.989556,-0.979404,-0.964373,-0.983996,-0.980976,-0.985228,-0.986581,-0.981686,-0.973107,-0.982871,-0.988856,-0.974842,-0.987591,-0.988354,-0.997500,-0.993841,-0.987227,-0.976484
-0.977244,-0.984340,-0.944115,-0.976544,-0.990368,-0.980884,-0.975395,-0.978310,-0.948060,-0.980282,-0.984734,-0.990773,-0.982779,-0.990455,-0.989582,-0.985549,-0.973343,-0.980981,-0.977325,-0.979479,-0.982540,-0.981797,-0.968634,-0.983454,-0.984978,-0.975277,-0.986238,-0.987879,-0.997702,-0.992494,-0.987226,-0.975166
-0.978484,-0.985067,-0.953763,-0.976961,-0.991049,-0.979748,-0.976695,-0.978118,-0.948555,-0.978509,-0.989429,-0.992372,-0.986499,-0.992450,-0.990151,-0.983504,-0.970204,-0.977455,-0.979626,-0.982092,-0.981542,-0.981523,-0.967078,-0.984151,-0.979587,-0.975251,-0.983556,-0.988717,-0.998016,-0.991508,-0.989470,-0.978681
-0.977804,-0.979642,-0.953323,-0.976472,-0.992689,-0.978749,-0.971895,-0.978729,-0.939424,-0.978807,-0.986009,-0.986116,-0.984026,-0.990125,-0.989810,-0.985015,-0.965389,-0.974854,-0.976871,-0.976406,-0.978783,-0.981089,-0.963022,-0.983772,-0.982403,-0.973983,-0.980862,-0.990724,-0.997530,-0.988421,-0.983280,-0.973730
-0.974485,-0.974355,-0.951515,-0.977133,-0.986985,-0.974284,-0.969871,-0.966441,-0.951098,-0.976061,-0.983839,-0.990241,-0.988033,-0.987234,-0.986159,-0.977420,-0.963746,-0.974761,-0.970972,-0.974229,-0.981217,-0.980707,-0.962012,-0.977069,-0.982715,-0.969634,-0.978630,-0.987599,-0.992359,-0.989953,-0.980002,-0.962140
-0.979469,-0.981697,-0.946172,-0.963548,-0.990810,-0.978385,-0.973599,-0.980864,-0.933346,-0.973138,-0.982925,-0.984458,-0.986481,-0.987575,-0.987559,-0.984713,-0.971175,-0.975396,-0.976066,-0.974388,-0.981250,-0.977042,-0.965476,-0.978350,-0.983075,-0.974253,-0.977005,-0.982029,-0.994872,-0.993517,-0.984622,-0.968596
-0.979023,-0.979152,-0.945741,-0.983376,-0.989909,-0.979275,-0.972477,-0.979493,-0.954096,-0.980644,-0.986911,-0.987403,-0.987228,-0.991179,-0.985702,-0.986712,-0.971335,-0.978152,-0.976005,-0.984549,-0.980230,-0.982558,-0.969528,-0.988020,-0.976926,-0.974356,-0.978562,-0.988330,-0.998095,-0.993881,-0.984381,-0.968647
-0.977915,-0.981220,-0.948083,-0.979329,-0.981998,-0.981147,-0.973791,-0.978138,-0.945022,-0.979200,-0.986768,-0.990896,-0.985997,-0.987716,-0.983939,-0.986165,-0.969161,-0.979009,-0.976701,-0.983672,-0.981692,-0.983996,-0.963763,-0.984220,-0.979985,-0.973946,-0.976550,-0.982849,-0.991358,-0.992809,-0.986703,-0.969339
-0.980994,-0.979038,-0.949289,-0.982800,-0.990640,-0.982273,-0.974645,-0.981826,-0.950703,-0.983052,-0.977306,-0.994922,-0.985118,-0.989872,-0.989216,-0.985830,-0.969141,-0.981800,-0.973566,-0.985166,-0.983779,-0.986030,-0.966507,-0.984633,-0.976935,-0.975454,-0.976338,-0.991340,-0.997593,-0.993393,-0.984965,-0.973709
-0.981197,-0.978225,-0.949724,-0.981596,-0.990827,-0.984924,-0.976105,-0.980625,-0.946524,-0.982384,-0.986509,-0.995487,-0.986998,-0.989798,-0.986928,-0.982916,-0.971930,-0.983528,-0.975515,-0.983923,-0.980993,-0.984258,-0.970442,-0.986818,-0.976825,-0.971935,-0.978768,-0.987887,-0.999755,-0.992586,-0.986749,-0.969457
-0.981651,-0.981557,-0.942678,-0.984648,-0.989121,-0.980067,-0.975428,-0.978821,-0.951845,-0.981789,-0.985208,-0.996133,-0.987436,-0.991665,-0.987794,-0.986166,-0.970854,-0.982114,-0.975936,-0.983593,-0.982727,-0.983932,-0.963179,-0.990383,-0.976412,-0.975205,-0.977116,-0.988737,-0.997944,-0.992283,-0.986392,-0.975170
-0.981525,-0.978077,-0.945572,-0.981609,-0.988868,-0.983387,-0.974284,-0.979033,-0.944376,-0.980579,-0.985478,-0.994190,-0.985357,-0.992480,-0.987972,-0.987937,-0.971160,-0.981811,-0.975026,-0.983453,-0.984602,-0.983733,-0.967265,-0.990879,-0.979250,-0.973785,-0.978841,-0.989340,-1.000000,-0.992964,-0.982807,-0.974882
-0.977128,-0.978606,-0.940607,-0.982078,-0.987583,-0.977277,-0.969492,-0.974968,-0.936274,-0.966499,-0.981782,-0.989583,-0.982671,-0.987543,-0.981494,-0.982884,-0.964817,-0.978169,-0.969401,-0.981815,-0.980591,-0.980867,-0.963902,-0.988660,-0.976699,-0.967140,-0.978459,-0.982789,-0.992528,-0.988829,-0.975501,-0.965089
-0.980788,-0.980717,-0.945503,-0.978628,-0.987393,-0.977055,-0.974652,-0.978448,-0.947266,-0.979289,-0.984235,-0.991918,-0.987232,-0.989542,-0.987653,-0.986549,-0.964462,-0.981569,-0.973803,-0.979272,-0.973462,-0.980128,-0.966786,-0.984510,-0.978716,-0.973811,-0.978832,-0.987940,-0.997334,-0.987948,-0.980527,-0.967852
-0.972573,-0.980744,-0.942729,-0.971168,-0.985481,-0.981309,-0.973312,-0.976773,-0.943842,-0.972349,-0.958663,-0.983030,-0.984733,-0.989206,-0.987256,-0.979837,-0.964551,-0.976023,-0.971222,-0.978882,-0.972421,-0.973927,-0.964641,-0.978238,-0.972442,-0.974128,-0.968152,-0.980372,-0.988748,-0.985491,-0.979224,-0.964552
-0.974217,-0.982034,-0.925569,-0.975981,-0.983372,-0.980421,-0.975816,-0.976259,-0.938646,-0.979053,-0.975698,-0.993616,-0.985425,-0.992171,-0.989373,-0.986050,-0.971646,-0.979307,-0.971872,-0.984489,-0.977954,-0.978385,-0.961288,-0.976156,-0.977139,-0.970135,-0.976896,-0.977568,-0.995170,-0.985949,-0.985062,-0.977612
-0.977804,-0.977788,-0.940724,-0.981317,-0.988138,-0.981019,-0.973909,-0.965054,-0.943530,-0.977008,-0.975627,-0.993288,-0.988018,-0.986232,-0.988547,-0.987561,-0.968184,-0.980007,-0.972755,-0.981090,-0.978681,-0.982419,-0.964929,-0.983360,-0.971570,-0.974038,-0.974607,-0.977362,-0.995722,-0.991409,-0.984234,-0.976276
-0.974733,-0.980327,-0.940566,-0.981445,-0.982669,-0.979764,-0.970429,-0.964891,-0.942848,-0.974193,-0.968074,-0.991228,-0.988048,-0.991353,-0.988050,-0.986867,-0.971685,-0.979511,-0.974284,-0.984371,-0.978819,-0.980509,-0.958013,-0.978104,-0.974446,-0.980259,-0.975341,-0.984782,-0.994795,-0.988884,-0.981597,-0.972238
-0.975239,-0.975930,-0.938844,-0.973798,-0.986368,-0.978013,-0.970518,-0.971801,-0.942387,-0.964812,-0.976652,-0.990002,-0.985222,-0.982984,-0.978131,-0.979585,-0.970326,-0.985017,-0.975124,-0.980107,-0.974588,-0.987108,-0.968820,-0.983733,-0.977185,-0.979773,-0.974441,-0.982393,-0.995901,-0.990433,-0.982884,-0.975360
-0.976919,-0.979984,-0.941890,-0.982685,-0.984972,-0.979670,-0.977276,-0.976200,-0.940561,-0.976843,-0.975459,-0.993352,-0.987230,-0.989428,-0.984183,-0.987264,-0.970485,-0.985528,-0.976990,-0.980781,-0.981088,-0.987377,-0.969281,-0.982863,-0.976114,-0.971935,-0.974044,-0.983086,-0.995412,-0.991752,-0.985130,-0.976588
-0.971540,-0.975507,-0.939281,-0.978669,-0.986573,-0.977829,-0.974746,-0.970774,-0.940745,-0.977508,-0.972082,-0.992096,-0.987985,-0.987147,-0.982935,-0.980955,-0.969891,-0.968731,-0.972185,-0.982406,-0.973041,-0.980133,-0.970275,-0.969344,-0.979168,-0.985015,-0.974772,-0.978155,-0.993978,-0.989567,-0.984120,-0.966789
-0.974501,-0.977693,-0.939800,-0.980873,-0.984121,-0.983229,-0.975431,-0.975867,-0.944826,-0.978482,-0.975128,-0.993301,-0.987595,-0.985118,-0.989446,-0.985887,-0.970801,-0.977204,-0.974765,-0.985993,-0.980450,-0.982025,-0.965748,-0.979922,-0.974365,-0.981967,-0.973182,-0.977744,-0.996550,-0.991710,-0.982044,-0.969579
-0.976455,-0.979000,-0.935142,-0.977709,-0.987630,-0.981730,-0.978149,-0.975720,-0.944103,-0.979129,-0.970393,-0.993525,-0.988970,-0.990765,-0.988886,-0.987238,-0.973652,-0.978075,-0.974306,-0.983866,-0.980256,-0.987106,-0.968401,-0.980870,-0.978396,-0.983889,-0.973765,-0.984050,-0.997545,-0.991279,-0.980451,-0.969912
-0.974684,-0.978272,-0.942613,-0.980995,-0.984036,-0.977956,-0.977398,-0.975911,-0.941912,-0.977818,-0.972964,-0.993766,-0.987126,-0.988723,-0.986538,-0.986071,-0.971234,-0.976285,-0.974108,-0.984821,-0.981267,-0.983846,-0.971569,-0.979865,-0.977275,-0.987034,-0.975670,-0.984839,-0.996001,-0.991733,-0.980565,-0.968634
-0.974640,-0.975325,-0.940583,-0.979026,-0.985554,-0.982408,-0.978431,-0.971984,-0.939261,-0.979766,-0.974144,-0.992929,-0.987949,-0.988222,-0.986072,-0.986530,-0.968531,-0.974493,-0.968762,-0.982932,-0.977736,-0.981512,-0.967415,-0.973606,-0.977434,-0.984561,-0.972756,-0.983454,-0.992414,-0.988982,-0.983140,-0.967022
-0.968809,-0.976415,-0.944735,-0.979801,-0.986440,-0.980356,-0.972758,-0.970013,-0.942735,-0.978969,-0.973710,-0.990118,-0.986354,-0.987710,-0.986065,-0.984530,-0.967430,-0.971863,-0.970683,-0.981647,-0.977078,-0.981863,-0.963931,-0.974111,-0.977848,-0.982527,-0.970577,-0.983504,-0.995330,-0.990400,-0.981456,-0.963230
-0.975886,-0.975612,-0.943234,-0.974261,-0.984882,-0.980716,-0.974832,-0.973296,-0.938941,-0.976196,-0.973299,-0.990627,-0.986524,-0.986531,-0.982755,-0.988816,-0.969171,-0.973305,-0.973972,-0.980945,-0.976751,-0.981249,-0.966794,-0.972036,-0.975008,-0.984472,-0.972793,-0.982095,-0.995994,-0.987975,-0.985654,-0.973136
-0.971637,-0.970009,-0.942611,-0.975656,-0.981853,-0.981904,-0.971826,-0.975481,-0.935314,-0.972824,-0.971582,-0.983993,-0.975006,-0.985226,-0.986095,-0.988932,-0.954794,-0.966059,-0.965199,-0.980094,-0.966485,-0.977270,-0.962064,-0.971670,-0.979573,-0.976866,-0.964654,-0.973178,-0.987038,-0.987966,-0.973328,-0.972425
