0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.321062,-0.468067,-0.395162,-0.482740,-0.448166,-0.511284,-0.569585,-0.521279,-1.000000,-0.608464,-0.504641,-0.513763,-0.382693,-0.147814,0.271147,0.237746,-0.265169,-0.376223,-0.408917,-0.452931,-0.424865,-0.482215,-0.479425,-0.502575,-0.551106,-0.425206,-0.381214,-0.408921,-0.418557,-0.053024,0.422697,0.457903
-0.324600,-0.483180,-0.418025,-0.502018,-0.468767,-0.529529,-0.582238,-0.531637,-1.000000,-0.617536,-0.521060,-0.523321,-0.375825,-0.125658,0.293196,0.257021,-0.284908,-0.408106,-0.436017,-0.472370,-0.447402,-0.497989,-0.498414,-0.521381,-0.567865,-0.453581,-0.410227,-0.428526,-0.411045,-0.031994,0.424441,0.490844
-0.263995,-0.469678,-0.415180,-0.499070,-0.464856,-0.525605,-0.576045,-0.528214,-1.000000,-0.610706,-0.516720,-0.523379,-0.376288,-0.097009,0.407279,0.378579,-0.253254,-0.401590,-0.432905,-0.468297,-0.446274,-0.497813,-0.497494,-0.518178,-0.562840,-0.449191,-0.408822,-0.432127,-0.424224,-0.033803,0.622998,0.457387
-0.248283,-0.444207,-0.395906,-0.486526,-0.457715,-0.519065,-0.569671,-0.508682,-1.000000,-0.608536,-0.514854,-0.513737,-0.342691,-0.065826,0.397437,0.270281,-0.227376,-0.377782,-0.418736,-0.459179,-0.438910,-0.486414,-0.488855,-0.513200,-0.560318,-0.452141,-0.408656,-0.424057,-0.375186,0.077909,0.595182,0.561691
-0.339773,-0.472273,-0.401460,-0.484465,-0.451382,-0.511776,-0.564465,-0.535105,-1.000000,-0.600054,-0.503189,-0.513520,-0.409864,-0.187712,0.300167,0.217587,-0.307413,-0.396276,-0.419285,-0.452245,-0.436667,-0.487299,-0.482212,-0.505682,-0.551453,-0.438163,-0.397446,-0.427889,-0.432886,-0.115473,0.356823,0.423078
-0.314679,-0.461805,-0.395258,-0.482338,-0.447508,-0.511309,-0.568012,-0.527272,-1.000000,-0.605579,-0.515880,-0.519720,-0.374345,-0.125463,0.323481,0.239823,-0.318401,-0.390459,-0.414367,-0.446953,-0.426017,-0.478706,-0.483397,-0.507014,-0.554610,-0.446786,-0.408754,-0.430598,-0.394325,0.019797,0.459813,0.376197
-0.402158,-0.543071,-0.485826,-0.558016,-0.529090,-0.578852,-0.621973,-0.573474,-1.000000,-0.654291,-0.573371,-0.574749,-0.492431,-0.293336,0.184683,0.172124,-0.378313,-0.480270,-0.502771,-0.531530,-0.510912,-0.557223,-0.556479,-0.573926,-0.613076,-0.518221,-0.484319,-0.504274,-0.507511,-0.237617,0.175474,0.372751
-0.323033,-0.524453,-0.457048,-0.534909,-0.501419,-0.557922,-0.608389,-0.568440,-1.000000,-0.651843,-0.566174,-0.577827,-0.501404,-0.309984,0.177438,0.174692,-0.295884,-0.435205,-0.466354,-0.502857,-0.483281,-0.538450,-0.536463,-0.553989,-0.596794,-0.490623,-0.458693,-0.497932,-0.525704,-0.248513,0.180102,0.318185
-0.436444,-0.545787,-0.491357,-0.561616,-0.533300,-0.582211,-0.624622,-0.578713,-1.000000,-0.657429,-0.581737,-0.578679,-0.450988,-0.197413,0.403138,0.281887,-0.414132,-0.499126,-0.515507,-0.540954,-0.515742,-0.551096,-0.559430,-0.580295,-0.621309,-0.533747,-0.503033,-0.509747,-0.481899,-0.185720,0.252549,0.362452
-0.409967,-0.553815,-0.479340,-0.544956,-0.510032,-0.559922,-0.607764,-0.585140,-1.000000,-0.637603,-0.558900,-0.572202,-0.473738,-0.167993,0.484312,0.444347,-0.364567,-0.494618,-0.500759,-0.518546,-0.500493,-0.546135,-0.541850,-0.560045,-0.597414,-0.500641,-0.474845,-0.503417,-0.501116,-0.142301,0.430119,0.736192
-0.449302,-0.556581,-0.480762,-0.553342,-0.520016,-0.575969,-0.624632,-0.596658,-1.000000,-0.675045,-0.592981,-0.600634,-0.498450,-0.277599,0.191313,0.181959,-0.419083,-0.487478,-0.498727,-0.530837,-0.503119,-0.553802,-0.554155,-0.576324,-0.623093,-0.522214,-0.491159,-0.513155,-0.526768,-0.256591,0.096524,0.147367
-0.373848,-0.505663,-0.427098,-0.500097,-0.462020,-0.519908,-0.571188,-0.537664,-1.000000,-0.636792,-0.540559,-0.552354,-0.449632,-0.209674,0.161455,0.091245,-0.320127,-0.432399,-0.446846,-0.478308,-0.459424,-0.507682,-0.498831,-0.523695,-0.578043,-0.466158,-0.437533,-0.468206,-0.490800,-0.237360,0.063693,0.210872
-0.544841,-0.621905,-0.543214,-0.600615,-0.565127,-0.609056,-0.651520,-0.625547,-1.000000,-0.687581,-0.597492,-0.601932,-0.485448,-0.245872,0.165144,0.044929,-0.500502,-0.561789,-0.561518,-0.586721,-0.551893,-0.586875,-0.583563,-0.603602,-0.640747,-0.532322,-0.492631,-0.511045,-0.529642,-0.268246,0.068076,0.119774
-0.536284,-0.613804,-0.540810,-0.601115,-0.570643,-0.615207,-0.659506,-0.633848,-1.000000,-0.691113,-0.605565,-0.607278,-0.487776,-0.242229,0.219035,0.062734,-0.490843,-0.549798,-0.558565,-0.587693,-0.556132,-0.585919,-0.590338,-0.608989,-0.648497,-0.543464,-0.505372,-0.518637,-0.519405,-0.271343,0.067569,0.110312
-0.511899,-0.623989,-0.561023,-0.619312,-0.590345,-0.635688,-0.674903,-0.642218,-1.000000,-0.703061,-0.627050,-0.631788,-0.512539,-0.238572,0.269028,0.053365,-0.498510,-0.573250,-0.578293,-0.601945,-0.576981,-0.613861,-0.613209,-0.631797,-0.665405,-0.573245,-0.541555,-0.558804,-0.550690,-0.277616,0.164540,0.272545
-0.539732,-0.603315,-0.544533,-0.600244,-0.573915,-0.616683,-0.656971,-0.634185,-1.000000,-0.685952,-0.608085,-0.610945,-0.486552,-0.218436,0.191725,0.052637,-0.495689,-0.562486,-0.563681,-0.585045,-0.562000,-0.592124,-0.590647,-0.610943,-0.646070,-0.555485,-0.521486,-0.535798,-0.519424,-0.252639,0.132445,0.138778
-0.540508,-0.615461,-0.550468,-0.605654,-0.576612,-0.620218,-0.659683,-0.629382,-1.000000,-0.682899,-0.596871,-0.597187,-0.491902,-0.302218,0.223360,0.062634,-0.497349,-0.568554,-0.571413,-0.590341,-0.565362,-0.593135,-0.595265,-0.613531,-0.647816,-0.554613,-0.517272,-0.529908,-0.526721,-0.307470,0.069148,0.148535
-0.525695,-0.587808,-0.513784,-0.572813,-0.538808,-0.587133,-0.627939,-0.603983,-1.000000,-0.645118,-0.560434,-0.565975,-0.487071,-0.306239,0.155936,0.033411,-0.469231,-0.526880,-0.532504,-0.549445,-0.530414,-0.566603,-0.560853,-0.578496,-0.614426,-0.512807,-0.474309,-0.497174,-0.516625,-0.294950,0.056891,0.122274
-0.544526,-0.608991,-0.544564,-0.600072,-0.568603,-0.611280,-0.652727,-0.618515,-1.000000,-0.664651,-0.574163,-0.572022,-0.466054,-0.274768,0.184926,0.055421,-0.501864,-0.561894,-0.563567,-0.580355,-0.558372,-0.587886,-0.583449,-0.600724,-0.635113,-0.534445,-0.492383,-0.501651,-0.497340,-0.255014,0.074264,0.150220
-0.545385,-0.615021,-0.552132,-0.607188,-0.579537,-0.623080,-0.663781,-0.617582,-1.000000,-0.682578,-0.598922,-0.594957,-0.484504,-0.297121,0.175003,0.088158,-0.484298,-0.564020,-0.569503,-0.586182,-0.566188,-0.596486,-0.598091,-0.615185,-0.649285,-0.555072,-0.517828,-0.525638,-0.505758,-0.211354,0.155877,0.372272
-0.520664,-0.608093,-0.538920,-0.596143,-0.565996,-0.610659,-0.652916,-0.628816,-1.000000,-0.665957,-0.583796,-0.582380,-0.500034,-0.304660,0.186628,0.087058,-0.455777,-0.549480,-0.556587,-0.576489,-0.551535,-0.585260,-0.584412,-0.602351,-0.637089,-0.536124,-0.497497,-0.511590,-0.529053,-0.305437,0.082744,0.104604
-0.534510,-0.595607,-0.510602,-0.565746,-0.527384,-0.575133,-0.622102,-0.621068,-1.000000,-0.630734,-0.537084,-0.549298,-0.485470,-0.300799,0.315748,0.181602,-0.474879,-0.527462,-0.524371,-0.538649,-0.519216,-0.562360,-0.546720,-0.564189,-0.600843,-0.487605,-0.447825,-0.479570,-0.514822,-0.276640,0.233538,0.160894
-0.535945,-0.599605,-0.526487,-0.585433,-0.552175,-0.599484,-0.642561,-0.620710,-1.000000,-0.662947,-0.573261,-0.578127,-0.482580,-0.290512,0.220763,0.114612,-0.479728,-0.545112,-0.547348,-0.565577,-0.539230,-0.573736,-0.570895,-0.589145,-0.626401,-0.521565,-0.482056,-0.499000,-0.511330,-0.271627,0.133918,0.109917
-0.938937,-0.944237,-0.972028,-0.959138,-0.962639,-0.940662,-0.918963,-0.903349,-1.000000,-0.928349,-0.941654,-0.930685,-0.940361,-0.969758,-0.982532,-0.982915,-0.966798,-0.965105,-0.975449,-0.962848,-0.974352,-0.958791,-0.957340,-0.950711,-0.948341,-0.969440,-0.972900,-0.962549,-0.934442,-0.967421,-0.979051,-0.977877
-0.938439,-0.940151,-0.971476,-0.956457,-0.961724,-0.938480,-0.917067,-0.902620,-1.000000,-0.926985,-0.930708,-0.925321,-0.932069,-0.965805,-0.982023,-0.981919,-0.966504,-0.966377,-0.975005,-0.956495,-0.973311,-0.954904,-0.954651,-0.947517,-0.943145,-0.965835,-0.967733,-0.956386,-0.922818,-0.960781,-0.977307,-0.975077
-0.941162,-0.942044,-0.972811,-0.955376,-0.959484,-0.938394,-0.917062,-0.902713,-1.000000,-0.932525,-0.936769,-0.930789,-0.940445,-0.966981,-0.979353,-0.979989,-0.966269,-0.966055,-0.973304,-0.958564,-0.971876,-0.956739,-0.954959,-0.944322,-0.943961,-0.964233,-0.969526,-0.957944,-0.933387,-0.964209,-0.975819,-0.975475
-0.940579,-0.946885,-0.972672,-0.958980,-0.961006,-0.942279,-0.921348,-0.907176,-1.000000,-0.938865,-0.946344,-0.939764,-0.947548,-0.971165,-0.981157,-0.979993,-0.967047,-0.966657,-0.974152,-0.960694,-0.972462,-0.956984,-0.956353,-0.949924,-0.948520,-0.965049,-0.965970,-0.960552,-0.938655,-0.965282,-0.974733,-0.976007
-0.944694,-0.946968,-0.972136,-0.960386,-0.963871,-0.943943,-0.924570,-0.910206,-1.000000,-0.943085,-0.954051,-0.951267,-0.956740,-0.972492,-0.982372,-0.979771,-0.966961,-0.965037,-0.975010,-0.970812,-0.974711,-0.960340,-0.960438,-0.953815,-0.955561,-0.969848,-0.972137,-0.964731,-0.949311,-0.967498,-0.977951,-0.980239
-0.945882,-0.946023,-0.972015,-0.959542,-0.963468,-0.942905,-0.922334,-0.907833,-1.000000,-0.936221,-0.951046,-0.944471,-0.954047,-0.971362,-0.982207,-0.982053,-0.965614,-0.964148,-0.975674,-0.970387,-0.974522,-0.960191,-0.959608,-0.952971,-0.952586,-0.969855,-0.973155,-0.966738,-0.945798,-0.970329,-0.978634,-0.981563
-0.946523,-0.947710,-0.969879,-0.958576,-0.961716,-0.942442,-0.922958,-0.908226,-1.000000,-0.936565,-0.950873,-0.942073,-0.951436,-0.971262,-0.981032,-0.981361,-0.966633,-0.966500,-0.973961,-0.970085,-0.973651,-0.958824,-0.959396,-0.952050,-0.951971,-0.968305,-0.972032,-0.965648,-0.947131,-0.967698,-0.977293,-0.978708
-0.944237,-0.946875,-0.968046,-0.956025,-0.961001,-0.941052,-0.922537,-0.908500,-1.000000,-0.931608,-0.945098,-0.935465,-0.946769,-0.972085,-0.981970,-0.981782,-0.967545,-0.966537,-0.973695,-0.966053,-0.972402,-0.958194,-0.958138,-0.951959,-0.949845,-0.970413,-0.972202,-0.963381,-0.936569,-0.967573,-0.979591,-0.981543
-0.937756,-0.941279,-0.969301,-0.954612,-0.955944,-0.931755,-0.906421,-0.888550,-1.000000,-0.921052,-0.937693,-0.927934,-0.941755,-0.971366,-0.980295,-0.981532,-0.964813,-0.965121,-0.972562,-0.964993,-0.971980,-0.955029,-0.954446,-0.944594,-0.943468,-0.967725,-0.971415,-0.961351,-0.928119,-0.966410,-0.978185,-0.978796
-0.935963,-0.934223,-0.968801,-0.951254,-0.957005,-0.932998,-0.910925,-0.893137,-1.000000,-0.910906,-0.928928,-0.912644,-0.928074,-0.964202,-0.979637,-0.979877,-0.963034,-0.963919,-0.972682,-0.958930,-0.971770,-0.953654,-0.948738,-0.940456,-0.935313,-0.960855,-0.967138,-0.954762,-0.920185,-0.960034,-0.975183,-0.972876
-0.935460,-0.938306,-0.970479,-0.953989,-0.958813,-0.936613,-0.914142,-0.899221,-1.000000,-0.926393,-0.936684,-0.925093,-0.936675,-0.966789,-0.981936,-0.981452,-0.964702,-0.965263,-0.973539,-0.959213,-0.971914,-0.954951,-0.955038,-0.947847,-0.942315,-0.966119,-0.970384,-0.956286,-0.923753,-0.961285,-0.976174,-0.974204
-0.937125,-0.939641,-0.970643,-0.955463,-0.959748,-0.937444,-0.914979,-0.899602,-1.000000,-0.926063,-0.936141,-0.926808,-0.936823,-0.965722,-0.981087,-0.981489,-0.965688,-0.966676,-0.973938,-0.961527,-0.972452,-0.955394,-0.954898,-0.945962,-0.945627,-0.966949,-0.967639,-0.960603,-0.928264,-0.964234,-0.975669,-0.976393
-0.934962,-0.940015,-0.970314,-0.954217,-0.958504,-0.935657,-0.912631,-0.895528,-1.000000,-0.929133,-0.941816,-0.932159,-0.939839,-0.965700,-0.980561,-0.981005,-0.965227,-0.966661,-0.973553,-0.959294,-0.972358,-0.955848,-0.953025,-0.945411,-0.945869,-0.966194,-0.966992,-0.958895,-0.932032,-0.961447,-0.974491,-0.974265
-0.912238,-0.916940,-0.954553,-0.930948,-0.936679,-0.897445,-0.861761,-0.849893,-1.000000,-0.908076,-0.932586,-0.924429,-0.934804,-0.961465,-0.974874,-0.974415,-0.943504,-0.949692,-0.957291,-0.955032,-0.955623,-0.927235,-0.929259,-0.916281,-0.923679,-0.956141,-0.962382,-0.950037,-0.922660,-0.957062,-0.969363,-0.973302
-0.947035,-0.944765,-0.970889,-0.960324,-0.963436,-0.943454,-0.922201,-0.903696,-1.000000,-0.938807,-0.953877,-0.948636,-0.956567,-0.974378,-0.983135,-0.983039,-0.966525,-0.965263,-0.974747,-0.970608,-0.976414,-0.961711,-0.961414,-0.954665,-0.953429,-0.972112,-0.973019,-0.968690,-0.950407,-0.972807,-0.979926,-0.982410
-0.948374,-0.947078,-0.972944,-0.961304,-0.961792,-0.939392,-0.914850,-0.890818,-1.000000,-0.943915,-0.956754,-0.950443,-0.957838,-0.974550,-0.982240,-0.982138,-0.967264,-0.966626,-0.976191,-0.972962,-0.976962,-0.962489,-0.962050,-0.952458,-0.953671,-0.971937,-0.974655,-0.969545,-0.949917,-0.974012,-0.980629,-0.983754
-0.948282,-0.946465,-0.972607,-0.961908,-0.964253,-0.943616,-0.923213,-0.902542,-1.000000,-0.936355,-0.953347,-0.940074,-0.951322,-0.972850,-0.980819,-0.981353,-0.967115,-0.966582,-0.975990,-0.971869,-0.976995,-0.963077,-0.961664,-0.954957,-0.951814,-0.971514,-0.973874,-0.967623,-0.944588,-0.971670,-0.979618,-0.982680
-0.947199,-0.946691,-0.971811,-0.961490,-0.964042,-0.942978,-0.923132,-0.902279,-1.000000,-0.936545,-0.954094,-0.942256,-0.953883,-0.974660,-0.981954,-0.980831,-0.967115,-0.965961,-0.976583,-0.973390,-0.976862,-0.962971,-0.962641,-0.955807,-0.953974,-0.972601,-0.973922,-0.968694,-0.946801,-0.973801,-0.980383,-0.983170
-0.945434,-0.945880,-0.971278,-0.960973,-0.962897,-0.941764,-0.922438,-0.899831,-1.000000,-0.934007,-0.949377,-0.937528,-0.947274,-0.974196,-0.982711,-0.981983,-0.967320,-0.965953,-0.975650,-0.970886,-0.976599,-0.962853,-0.962899,-0.955566,-0.952706,-0.972407,-0.974313,-0.968625,-0.942723,-0.972864,-0.980805,-0.981858
-0.942717,-0.942997,-0.972235,-0.961296,-0.964334,-0.942742,-0.921015,-0.901528,-1.000000,-0.925972,-0.943606,-0.928583,-0.942064,-0.972060,-0.982909,-0.982468,-0.966617,-0.965633,-0.976451,-0.969269,-0.977307,-0.962841,-0.961900,-0.952692,-0.948283,-0.972200,-0.973165,-0.964957,-0.933539,-0.971004,-0.980149,-0.980085
-0.938856,-0.941026,-0.970205,-0.958737,-0.961952,-0.940104,-0.918952,-0.901126,-1.000000,-0.932497,-0.945307,-0.932521,-0.943953,-0.971193,-0.981274,-0.980656,-0.964616,-0.963864,-0.974847,-0.966974,-0.974914,-0.958572,-0.959060,-0.952421,-0.951334,-0.970559,-0.970545,-0.963413,-0.937823,-0.967162,-0.978459,-0.976699
-0.940024,-0.941474,-0.970922,-0.957583,-0.961918,-0.940085,-0.919301,-0.901912,-1.000000,-0.935493,-0.941565,-0.932236,-0.943807,-0.969242,-0.981508,-0.980880,-0.965248,-0.965653,-0.975321,-0.963209,-0.975438,-0.958771,-0.959173,-0.951220,-0.949400,-0.970027,-0.972330,-0.962794,-0.935461,-0.966438,-0.978983,-0.975554
-0.941073,-0.941676,-0.969581,-0.957040,-0.961389,-0.937935,-0.915453,-0.897579,-1.000000,-0.938879,-0.949455,-0.944124,-0.951615,-0.972086,-0.980349,-0.980173,-0.964022,-0.963933,-0.974308,-0.967298,-0.974381,-0.958532,-0.958772,-0.950669,-0.952379,-0.970483,-0.971939,-0.966009,-0.942617,-0.969576,-0.979410,-0.979178
-0.938852,-0.941880,-0.971176,-0.959042,-0.962380,-0.941222,-0.921676,-0.906747,-1.000000,-0.942620,-0.953917,-0.947184,-0.952603,-0.971582,-0.980042,-0.979244,-0.964534,-0.964005,-0.975420,-0.968099,-0.975877,-0.958707,-0.959726,-0.953157,-0.954302,-0.970493,-0.971873,-0.965535,-0.946879,-0.964902,-0.977314,-0.977939
-0.942666,-0.941317,-0.970512,-0.959449,-0.962378,-0.940926,-0.920777,-0.907696,-1.000000,-0.945406,-0.956815,-0.952886,-0.957685,-0.973721,-0.982004,-0.980726,-0.962946,-0.959641,-0.975027,-0.970958,-0.974867,-0.958761,-0.960766,-0.953792,-0.954027,-0.971584,-0.973903,-0.968395,-0.952064,-0.971392,-0.979106,-0.979840
-0.949698,-0.948777,-0.973494,-0.963176,-0.965924,-0.947265,-0.928341,-0.913142,-1.000000,-0.943563,-0.957593,-0.951859,-0.959689,-0.975185,-0.982446,-0.981353,-0.968319,-0.966620,-0.977277,-0.973476,-0.978498,-0.963798,-0.964271,-0.957569,-0.957134,-0.974057,-0.974647,-0.969841,-0.954002,-0.972568,-0.981406,-0.983627
-0.946774,-0.947633,-0.972147,-0.961988,-0.964915,-0.946684,-0.928017,-0.912781,-1.000000,-0.940769,-0.953743,-0.946785,-0.956923,-0.973897,-0.981445,-0.979469,-0.966576,-0.965411,-0.975699,-0.971559,-0.977088,-0.962900,-0.963662,-0.957283,-0.955388,-0.973608,-0.973953,-0.968101,-0.950345,-0.972391,-0.980984,-0.982747
-0.940812,-0.944407,-0.973015,-0.961082,-0.965118,-0.945684,-0.925475,-0.911719,-1.000000,-0.926338,-0.946831,-0.935940,-0.943833,-0.971147,-0.981242,-0.980894,-0.967609,-0.966250,-0.976428,-0.967488,-0.977317,-0.961183,-0.960002,-0.953170,-0.948641,-0.971603,-0.974164,-0.965009,-0.937377,-0.968431,-0.979839,-0.981430
-0.947531,-0.944358,-0.970545,-0.961677,-0.964035,-0.945443,-0.926069,-0.911781,-1.000000,-0.930068,-0.947253,-0.937705,-0.948891,-0.975575,-0.980748,-0.980803,-0.965945,-0.964851,-0.975725,-0.969693,-0.977123,-0.962708,-0.962611,-0.955869,-0.952889,-0.972898,-0.972662,-0.967573,-0.942439,-0.972617,-0.981097,-0.982822
-0.940632,-0.941457,-0.970446,-0.957354,-0.959910,-0.939585,-0.919721,-0.906028,-1.000000,-0.931149,-0.938211,-0.929260,-0.941633,-0.970792,-0.978351,-0.980410,-0.961687,-0.963134,-0.974398,-0.964083,-0.974748,-0.957291,-0.957177,-0.951054,-0.947628,-0.968710,-0.971119,-0.961640,-0.931084,-0.969484,-0.978919,-0.978842
-0.935505,-0.942851,-0.971796,-0.959514,-0.962500,-0.942128,-0.921633,-0.907426,-1.000000,-0.926209,-0.937991,-0.928340,-0.941927,-0.972865,-0.982500,-0.980744,-0.966286,-0.964838,-0.975879,-0.961551,-0.975547,-0.956686,-0.956540,-0.951383,-0.946499,-0.970669,-0.971244,-0.961122,-0.928998,-0.967131,-0.979466,-0.979043
-0.939790,-0.942809,-0.969621,-0.957425,-0.959645,-0.938144,-0.916737,-0.900856,-1.000000,-0.930325,-0.945358,-0.937445,-0.944911,-0.971979,-0.981289,-0.980353,-0.964892,-0.963294,-0.974002,-0.965934,-0.974231,-0.956865,-0.956890,-0.950537,-0.948194,-0.970161,-0.972217,-0.962328,-0.934628,-0.967656,-0.977643,-0.978194
-0.935658,-0.939508,-0.969289,-0.956413,-0.957942,-0.934987,-0.912948,-0.894985,-1.000000,-0.931521,-0.940735,-0.932658,-0.941219,-0.965587,-0.980433,-0.980587,-0.963851,-0.963738,-0.973348,-0.959492,-0.973524,-0.954634,-0.954024,-0.946055,-0.944062,-0.966561,-0.971538,-0.959365,-0.932266,-0.962396,-0.976524,-0.973136
-0.937839,-0.938492,-0.966417,-0.954297,-0.956691,-0.932704,-0.911218,-0.896357,-1.000000,-0.941030,-0.950261,-0.944635,-0.952166,-0.972616,-0.979921,-0.979819,-0.962002,-0.962248,-0.970415,-0.966393,-0.971358,-0.952556,-0.954240,-0.948114,-0.950222,-0.969047,-0.971764,-0.964985,-0.947077,-0.968715,-0.977921,-0.977477
-0.935498,-0.937422,-0.967232,-0.953158,-0.955719,-0.931265,-0.908475,-0.892004,-1.000000,-0.938502,-0.953226,-0.948317,-0.954318,-0.973139,-0.980226,-0.980349,-0.961176,-0.961741,-0.971158,-0.966236,-0.971348,-0.951051,-0.953638,-0.946458,-0.949935,-0.969203,-0.972110,-0.963249,-0.946684,-0.966850,-0.977456,-0.977668
-0.939202,-0.940235,-0.965502,-0.954466,-0.956422,-0.932845,-0.910578,-0.893506,-1.000000,-0.934466,-0.950852,-0.946171,-0.952857,-0.972788,-0.979458,-0.979947,-0.962361,-0.962040,-0.970965,-0.968292,-0.971329,-0.952932,-0.954356,-0.947775,-0.948205,-0.969725,-0.971939,-0.963734,-0.946274,-0.968368,-0.977758,-0.980644
-0.941652,-0.943465,-0.969938,-0.956619,-0.957459,-0.931019,-0.908974,-0.885073,-1.000000,-0.935697,-0.951721,-0.943544,-0.954052,-0.974817,-0.979915,-0.979813,-0.966454,-0.965253,-0.974442,-0.969143,-0.973652,-0.955896,-0.956665,-0.948395,-0.948890,-0.971253,-0.974926,-0.964324,-0.943442,-0.968771,-0.979261,-0.978821
-0.939499,-0.942152,-0.969137,-0.956229,-0.957585,-0.934256,-0.914141,-0.894335,-1.000000,-0.937500,-0.951330,-0.942127,-0.951552,-0.974352,-0.978975,-0.979935,-0.965868,-0.964971,-0.974189,-0.969323,-0.973501,-0.955713,-0.956761,-0.949517,-0.950023,-0.971118,-0.973889,-0.965518,-0.943600,-0.970475,-0.979827,-0.980934
-0.939538,-0.940473,-0.969688,-0.956025,-0.958523,-0.933057,-0.910320,-0.891037,-1.000000,-0.925069,-0.940206,-0.925861,-0.939405,-0.973364,-0.981364,-0.981028,-0.966394,-0.964564,-0.973075,-0.964040,-0.973516,-0.955618,-0.955239,-0.945558,-0.943201,-0.969783,-0.971648,-0.960885,-0.929680,-0.967654,-0.979704,-0.978307
-0.922473,-0.927923,-0.965331,-0.945951,-0.950656,-0.918443,-0.890556,-0.868752,-1.000000,-0.902847,-0.924941,-0.908014,-0.928286,-0.965226,-0.978257,-0.979905,-0.962329,-0.961514,-0.970084,-0.950546,-0.970323,-0.945029,-0.942122,-0.932353,-0.928497,-0.962536,-0.967297,-0.951734,-0.908569,-0.960788,-0.976344,-0.972331
-0.923958,-0.928661,-0.958630,-0.938199,-0.943860,-0.914560,-0.890599,-0.881627,-1.000000,-0.924594,-0.937377,-0.930161,-0.939874,-0.965492,-0.972865,-0.974562,-0.955310,-0.958910,-0.964870,-0.956820,-0.960464,-0.938426,-0.938006,-0.933396,-0.935272,-0.961787,-0.963842,-0.952958,-0.926582,-0.959712,-0.970983,-0.973235
-0.929969,-0.936715,-0.964636,-0.949079,-0.951987,-0.924840,-0.900693,-0.883655,-1.000000,-0.929882,-0.942112,-0.929369,-0.941698,-0.970306,-0.979325,-0.979962,-0.960887,-0.961294,-0.969881,-0.960222,-0.968936,-0.945975,-0.948058,-0.941462,-0.941885,-0.967489,-0.969634,-0.957910,-0.934102,-0.966470,-0.976811,-0.976069
-0.917084,-0.923922,-0.960352,-0.940587,-0.945140,-0.914319,-0.885139,-0.868843,-1.000000,-0.909411,-0.927688,-0.919778,-0.930845,-0.963750,-0.977065,-0.976974,-0.956845,-0.958509,-0.963178,-0.948562,-0.964404,-0.937045,-0.937826,-0.930378,-0.928322,-0.961562,-0.963070,-0.951214,-0.918854,-0.959583,-0.973562,-0.970332
-0.923881,-0.934064,-0.962710,-0.945419,-0.949127,-0.920415,-0.893820,-0.872591,-1.000000,-0.931263,-0.940812,-0.938502,-0.944059,-0.968793,-0.977029,-0.978474,-0.959430,-0.961236,-0.967413,-0.954984,-0.966620,-0.943265,-0.944265,-0.937913,-0.939506,-0.961714,-0.965292,-0.954883,-0.933676,-0.961516,-0.972986,-0.971622
-0.932797,-0.935771,-0.963221,-0.945744,-0.949756,-0.922471,-0.898375,-0.886961,-1.000000,-0.935858,-0.948553,-0.945836,-0.952745,-0.969616,-0.977727,-0.976188,-0.960178,-0.961151,-0.967790,-0.962383,-0.967005,-0.943628,-0.944600,-0.940057,-0.941580,-0.965113,-0.966060,-0.959025,-0.941739,-0.964647,-0.975283,-0.977767
-0.933879,-0.938084,-0.963451,-0.947956,-0.951588,-0.925135,-0.901445,-0.888885,-1.000000,-0.935694,-0.950504,-0.944829,-0.953739,-0.971267,-0.978146,-0.979162,-0.961223,-0.962636,-0.968702,-0.962996,-0.968246,-0.945603,-0.947602,-0.943074,-0.942868,-0.966676,-0.970078,-0.961209,-0.941257,-0.967560,-0.977197,-0.978396
-0.934158,-0.939004,-0.965197,-0.948237,-0.951334,-0.924812,-0.901011,-0.889379,-1.000000,-0.927559,-0.948656,-0.940642,-0.949144,-0.971932,-0.978736,-0.979599,-0.960366,-0.962274,-0.968315,-0.965410,-0.967965,-0.945421,-0.947582,-0.942580,-0.941525,-0.966758,-0.970642,-0.961669,-0.938877,-0.967352,-0.977284,-0.979711
-0.932427,-0.937741,-0.965356,-0.948550,-0.951567,-0.924397,-0.901289,-0.890103,-1.000000,-0.927267,-0.944405,-0.931523,-0.944664,-0.971183,-0.977618,-0.978648,-0.961394,-0.963062,-0.969671,-0.963849,-0.967925,-0.945250,-0.946722,-0.940266,-0.939563,-0.965503,-0.970779,-0.959240,-0.933770,-0.966946,-0.978587,-0.979250
-0.935762,-0.941006,-0.966113,-0.950418,-0.953116,-0.928532,-0.906157,-0.894367,-1.000000,-0.929229,-0.944863,-0.935593,-0.947822,-0.972302,-0.978644,-0.979752,-0.962019,-0.962151,-0.970035,-0.964876,-0.968873,-0.948151,-0.949465,-0.944953,-0.943778,-0.967583,-0.971721,-0.962082,-0.935945,-0.968157,-0.979052,-0.979808
-0.932422,-0.940315,-0.966962,-0.950371,-0.953745,-0.928795,-0.906209,-0.895079,-1.000000,-0.923145,-0.939535,-0.926696,-0.942076,-0.970268,-0.979915,-0.980978,-0.963166,-0.962529,-0.970543,-0.961111,-0.968998,-0.947545,-0.948704,-0.943854,-0.940960,-0.966918,-0.970792,-0.959613,-0.929897,-0.964491,-0.978657,-0.975841
