0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.946501,-0.948152,-0.948549,-0.947526,-0.946159,-0.946056,-0.947415,-0.498190,-0.947729,-0.946849,-0.936216,-0.896479,-0.877849,-0.921536,-0.936699,-1.000000,-0.949186,-0.951560,-0.951886,-0.950848,-0.949296,-0.948916,-0.949539,-0.948877,-0.947697,-0.945001,-0.932374,-0.885325,-0.870977,-0.895363,-0.935811
-1.000000,-0.947131,-0.948477,-0.948677,-0.947523,-0.946068,-0.946064,-0.947648,-0.492566,-0.948449,-0.947616,-0.935280,-0.893178,-0.874697,-0.921895,-0.940065,-1.000000,-0.950249,-0.952194,-0.952310,-0.950913,-0.949501,-0.949130,-0.949943,-0.949516,-0.948318,-0.945979,-0.933917,-0.891786,-0.872615,-0.887546,-0.938084
-1.000000,-0.947381,-0.948905,-0.949257,-0.948238,-0.946943,-0.946908,-0.948007,-0.494355,-0.948257,-0.946732,-0.934250,-0.898048,-0.882869,-0.922078,-0.938650,-1.000000,-0.949391,-0.951975,-0.952501,-0.951214,-0.950045,-0.949418,-0.949795,-0.949008,-0.946847,-0.944228,-0.930875,-0.886855,-0.868272,-0.880266,-0.931656
-1.000000,-0.947664,-0.949214,-0.949548,-0.948626,-0.947242,-0.947214,-0.948210,-0.462604,-0.947498,-0.945367,-0.931194,-0.892030,-0.883298,-0.910677,-0.932665,-1.000000,-0.949812,-0.952192,-0.952396,-0.951292,-0.949935,-0.949592,-0.949928,-0.949135,-0.947480,-0.942830,-0.928576,-0.881717,-0.871364,-0.887469,-0.935022
-1.000000,-0.951111,-0.952294,-0.952409,-0.951249,-0.949797,-0.949713,-0.950921,-0.509874,-0.950135,-0.948209,-0.932774,-0.892769,-0.884501,-0.925980,-0.941145,-1.000000,-0.953536,-0.955599,-0.955653,-0.954313,-0.952780,-0.952357,-0.952852,-0.952188,-0.950667,-0.946704,-0.932624,-0.889180,-0.875239,-0.892147,-0.939087
-1.000000,-0.952435,-0.953727,-0.953767,-0.952557,-0.950971,-0.951031,-0.952260,-0.503278,-0.951747,-0.949802,-0.934610,-0.898404,-0.886928,-0.923612,-0.942082,-1.000000,-0.954941,-0.957018,-0.957087,-0.955666,-0.954085,-0.953725,-0.954245,-0.953564,-0.952081,-0.948164,-0.933936,-0.893298,-0.874323,-0.891387,-0.939479
-1.000000,-0.947798,-0.949234,-0.949335,-0.948339,-0.946814,-0.946776,-0.948219,-0.503300,-0.948306,-0.946991,-0.934477,-0.897452,-0.886167,-0.924345,-0.939098,-1.000000,-0.950599,-0.952690,-0.952975,-0.951438,-0.949842,-0.949464,-0.950261,-0.950069,-0.948722,-0.945387,-0.932850,-0.887702,-0.873871,-0.886346,-0.936634
-1.000000,-0.947368,-0.948637,-0.948440,-0.947112,-0.945279,-0.945377,-0.946861,-0.487975,-0.946842,-0.945286,-0.931413,-0.895211,-0.882168,-0.921699,-0.938655,-1.000000,-0.950046,-0.952141,-0.952106,-0.950510,-0.948705,-0.948349,-0.948948,-0.948396,-0.947069,-0.943767,-0.931515,-0.890053,-0.869768,-0.882485,-0.932598
-1.000000,-0.948621,-0.950044,-0.950021,-0.948706,-0.947132,-0.947222,-0.948505,-0.494405,-0.948188,-0.946215,-0.930138,-0.885076,-0.878439,-0.914718,-0.932412,-1.000000,-0.951359,-0.953465,-0.953463,-0.951807,-0.950234,-0.949920,-0.950442,-0.949979,-0.948413,-0.944850,-0.932887,-0.890215,-0.861878,-0.863172,-0.930874
-1.000000,-0.949488,-0.950844,-0.950838,-0.949648,-0.948039,-0.947995,-0.949130,-0.480032,-0.948420,-0.946392,-0.932203,-0.895975,-0.888037,-0.911467,-0.938152,-1.000000,-0.951720,-0.953995,-0.954068,-0.952667,-0.951196,-0.950638,-0.951060,-0.950297,-0.948515,-0.944864,-0.932818,-0.896717,-0.874664,-0.876603,-0.930854
-1.000000,-0.944214,-0.945440,-0.945405,-0.944087,-0.942619,-0.942473,-0.943667,-0.514770,-0.943182,-0.941677,-0.929593,-0.895220,-0.880720,-0.916372,-0.934057,-1.000000,-0.946587,-0.948740,-0.948713,-0.947221,-0.945851,-0.945177,-0.945775,-0.945082,-0.943488,-0.939752,-0.927668,-0.892474,-0.869106,-0.886608,-0.930772
-1.000000,-0.945576,-0.946774,-0.946757,-0.945447,-0.943679,-0.943607,-0.944866,-0.507421,-0.944562,-0.943177,-0.929800,-0.895937,-0.882718,-0.919815,-0.936987,-1.000000,-0.947892,-0.950155,-0.950249,-0.948746,-0.946871,-0.946387,-0.946973,-0.946357,-0.944865,-0.941342,-0.929441,-0.893270,-0.873033,-0.887142,-0.931566
-1.000000,-0.946099,-0.947635,-0.947711,-0.946481,-0.944913,-0.944835,-0.945734,-0.532077,-0.945153,-0.943346,-0.930814,-0.897402,-0.885040,-0.916563,-0.934960,-1.000000,-0.948407,-0.950777,-0.950759,-0.949366,-0.947867,-0.947178,-0.947562,-0.946811,-0.945139,-0.941756,-0.930953,-0.896232,-0.877999,-0.887657,-0.932307
-1.000000,-0.947097,-0.948695,-0.948841,-0.947622,-0.945958,-0.945814,-0.946939,-0.509850,-0.946485,-0.944832,-0.931737,-0.896183,-0.876224,-0.918266,-0.936002,-1.000000,-0.949461,-0.951907,-0.952153,-0.950667,-0.949062,-0.948473,-0.948891,-0.948224,-0.946670,-0.943318,-0.932371,-0.898663,-0.875246,-0.882767,-0.932157
-1.000000,-0.941702,-0.943383,-0.943558,-0.942190,-0.940363,-0.939991,-0.940879,-0.491816,-0.939485,-0.936896,-0.922782,-0.889576,-0.874088,-0.912285,-0.930844,-1.000000,-0.944458,-0.946966,-0.947195,-0.945186,-0.943502,-0.942745,-0.942892,-0.941781,-0.939532,-0.935510,-0.924082,-0.892975,-0.860992,-0.884955,-0.928491
-1.000000,-0.943441,-0.945320,-0.945424,-0.944210,-0.942581,-0.942418,-0.943604,-0.564658,-0.942971,-0.941420,-0.927421,-0.889890,-0.882919,-0.917403,-0.934793,-1.000000,-0.946202,-0.948660,-0.949053,-0.947433,-0.945728,-0.945208,-0.945664,-0.945034,-0.943444,-0.940420,-0.930438,-0.898066,-0.875691,-0.882294,-0.930149
-1.000000,-0.947244,-0.948563,-0.948519,-0.947266,-0.945410,-0.945182,-0.946328,-0.555766,-0.945481,-0.943920,-0.929333,-0.894332,-0.882587,-0.919183,-0.935821,-1.000000,-0.949544,-0.951787,-0.951988,-0.950490,-0.948626,-0.948015,-0.948302,-0.947661,-0.946041,-0.943010,-0.932335,-0.899632,-0.878621,-0.884684,-0.933007
-1.000000,-0.945645,-0.946996,-0.946959,-0.945546,-0.943829,-0.943730,-0.945017,-0.495364,-0.944544,-0.943311,-0.930115,-0.895610,-0.884512,-0.916867,-0.935803,-1.000000,-0.947931,-0.950158,-0.950464,-0.948821,-0.946980,-0.946533,-0.946971,-0.946552,-0.945213,-0.942447,-0.933045,-0.902325,-0.878880,-0.882124,-0.929960
-1.000000,-0.946955,-0.948144,-0.948015,-0.946761,-0.945210,-0.945174,-0.946517,-0.593367,-0.946415,-0.945440,-0.931956,-0.897502,-0.889763,-0.919532,-0.938506,-1.000000,-0.948985,-0.951046,-0.951313,-0.949885,-0.948314,-0.947855,-0.948399,-0.948037,-0.946804,-0.944188,-0.934931,-0.904450,-0.880710,-0.884995,-0.932998
-1.000000,-0.948848,-0.949929,-0.949841,-0.948616,-0.946973,-0.946860,-0.948158,-0.615286,-0.947938,-0.946878,-0.932486,-0.894937,-0.889200,-0.916783,-0.939823,-1.000000,-0.951034,-0.952878,-0.953092,-0.951647,-0.950065,-0.949584,-0.950012,-0.949632,-0.948442,-0.945916,-0.936984,-0.903355,-0.883009,-0.889533,-0.935991
-1.000000,-0.942648,-0.943474,-0.943274,-0.941859,-0.940140,-0.940060,-0.941972,-0.602192,-0.942821,-0.943065,-0.926466,-0.890263,-0.889610,-0.917218,-0.935092,-1.000000,-0.945213,-0.947129,-0.947318,-0.945518,-0.943519,-0.943418,-0.944429,-0.944538,-0.943862,-0.942183,-0.932989,-0.901679,-0.877223,-0.879506,-0.931624
-1.000000,-0.949156,-0.950308,-0.950338,-0.949273,-0.947708,-0.947321,-0.948071,-0.601439,-0.946780,-0.945156,-0.932395,-0.897665,-0.888184,-0.920608,-0.941581,-1.000000,-0.950713,-0.952880,-0.953204,-0.951813,-0.950314,-0.949635,-0.949603,-0.948756,-0.946939,-0.944175,-0.935790,-0.904554,-0.879108,-0.882048,-0.932931
-1.000000,-0.948274,-0.949504,-0.949485,-0.948389,-0.946873,-0.946527,-0.947268,-0.607408,-0.946174,-0.944548,-0.932050,-0.894253,-0.883415,-0.918713,-0.939502,-1.000000,-0.950142,-0.952223,-0.952472,-0.951025,-0.949486,-0.948806,-0.948823,-0.947996,-0.946325,-0.943270,-0.934920,-0.903475,-0.872821,-0.874903,-0.931597
-1.000000,-0.941660,-0.943427,-0.943725,-0.942567,-0.940925,-0.940386,-0.941259,-0.577135,-0.939962,-0.937818,-0.923068,-0.868659,-0.850091,-0.911379,-0.933660,-1.000000,-0.943893,-0.946874,-0.947523,-0.945655,-0.943706,-0.942914,-0.943160,-0.942418,-0.940285,-0.936881,-0.925666,-0.868422,-0.868794,-0.873896,-0.925280
-1.000000,-0.945522,-0.946513,-0.946400,-0.945257,-0.943402,-0.943098,-0.944443,-0.590655,-0.944228,-0.943728,-0.932342,-0.894065,-0.890341,-0.920427,-0.940263,-1.000000,-0.947508,-0.949597,-0.949788,-0.948422,-0.946584,-0.945977,-0.946395,-0.945757,-0.944901,-0.942933,-0.936416,-0.900017,-0.882962,-0.887751,-0.932697
-1.000000,-0.946309,-0.947720,-0.947826,-0.946787,-0.944950,-0.944890,-0.945912,-0.562806,-0.945292,-0.944097,-0.929286,-0.890696,-0.889187,-0.916529,-0.938188,-1.000000,-0.948479,-0.950603,-0.950883,-0.949557,-0.947829,-0.947202,-0.947744,-0.947133,-0.945937,-0.943705,-0.935105,-0.899057,-0.883699,-0.889910,-0.933738
-1.000000,-0.948228,-0.949208,-0.948940,-0.947728,-0.946001,-0.945634,-0.946631,-0.575919,-0.945501,-0.944111,-0.931321,-0.895566,-0.888959,-0.918961,-0.939872,-1.000000,-0.950148,-0.952039,-0.952041,-0.950677,-0.948934,-0.948071,-0.948314,-0.947558,-0.946032,-0.943436,-0.935205,-0.896416,-0.884158,-0.883217,-0.933553
-1.000000,-0.948499,-0.949469,-0.949123,-0.947908,-0.946090,-0.945730,-0.946772,-0.558126,-0.945916,-0.944872,-0.932612,-0.895260,-0.896650,-0.921874,-0.941950,-1.000000,-0.950634,-0.952398,-0.952369,-0.950805,-0.949028,-0.948271,-0.948572,-0.947835,-0.946415,-0.944209,-0.937210,-0.905683,-0.888655,-0.890179,-0.935855
-1.000000,-0.948586,-0.949513,-0.949116,-0.947883,-0.946118,-0.945730,-0.946633,-0.564349,-0.945776,-0.945029,-0.934244,-0.897855,-0.899004,-0.922902,-0.941782,-1.000000,-0.950722,-0.952361,-0.952266,-0.950599,-0.948840,-0.948153,-0.948351,-0.947695,-0.946342,-0.944362,-0.938231,-0.906557,-0.893716,-0.890230,-0.936612
-1.000000,-0.944487,-0.945374,-0.944953,-0.943560,-0.941603,-0.940869,-0.941705,-0.578907,-0.940007,-0.938751,-0.928659,-0.895361,-0.898697,-0.920027,-0.938845,-1.000000,-0.946521,-0.948432,-0.948032,-0.946377,-0.944327,-0.943663,-0.943523,-0.942510,-0.940838,-0.938774,-0.932944,-0.900481,-0.886603,-0.881350,-0.930778
-1.000000,-0.946787,-0.947627,-0.947152,-0.945808,-0.943980,-0.943589,-0.944684,-0.536679,-0.943883,-0.942863,-0.930337,-0.896369,-0.896084,-0.924011,-0.940175,-1.000000,-0.949359,-0.950792,-0.950445,-0.948649,-0.946762,-0.946189,-0.946573,-0.946086,-0.944920,-0.942655,-0.935439,-0.903525,-0.893505,-0.893907,-0.935955
-1.000000,-0.947981,-0.949019,-0.948788,-0.947604,-0.945942,-0.945623,-0.946664,-0.565897,-0.946041,-0.945015,-0.931798,-0.898598,-0.900068,-0.920934,-0.938856,-1.000000,-0.950257,-0.951991,-0.951926,-0.950412,-0.948595,-0.948044,-0.948385,-0.947802,-0.946742,-0.944523,-0.936479,-0.904332,-0.895081,-0.892573,-0.936273
-1.000000,-0.948630,-0.949574,-0.949217,-0.947887,-0.946092,-0.945719,-0.946614,-0.530203,-0.945412,-0.944021,-0.930865,-0.899185,-0.896733,-0.923261,-0.939379,-1.000000,-0.950753,-0.952449,-0.952303,-0.950717,-0.948857,-0.948102,-0.948273,-0.947401,-0.946056,-0.943725,-0.937589,-0.911873,-0.894201,-0.889436,-0.935604
-1.000000,-0.947834,-0.948943,-0.948640,-0.947390,-0.945625,-0.945287,-0.946244,-0.568631,-0.945277,-0.943817,-0.928357,-0.894319,-0.897443,-0.923628,-0.939920,-1.000000,-0.950208,-0.951946,-0.951820,-0.950209,-0.948357,-0.947672,-0.947929,-0.947260,-0.946029,-0.943631,-0.936433,-0.909346,-0.891043,-0.889003,-0.935395
-1.000000,-0.946460,-0.947593,-0.947447,-0.946223,-0.944607,-0.944387,-0.945307,-0.569137,-0.944132,-0.941932,-0.924330,-0.890969,-0.894218,-0.921059,-0.937431,-1.000000,-0.948908,-0.950572,-0.950464,-0.948962,-0.947169,-0.946586,-0.946845,-0.946132,-0.944644,-0.941997,-0.934555,-0.907323,-0.891334,-0.892491,-0.935939
-1.000000,-0.948318,-0.949115,-0.948716,-0.947297,-0.945405,-0.945287,-0.946958,-0.568585,-0.946793,-0.946026,-0.933090,-0.897476,-0.896285,-0.916479,-0.940487,-1.000000,-0.951000,-0.952583,-0.952355,-0.950665,-0.948815,-0.948203,-0.948952,-0.948694,-0.947918,-0.945919,-0.938575,-0.908770,-0.885810,-0.877595,-0.932553
-1.000000,-0.944758,-0.946425,-0.946516,-0.945288,-0.943807,-0.943604,-0.944344,-0.550495,-0.942942,-0.941187,-0.928499,-0.896978,-0.890815,-0.921716,-0.934012,-1.000000,-0.946956,-0.948996,-0.949300,-0.948012,-0.946610,-0.945823,-0.945943,-0.945257,-0.943778,-0.941400,-0.933969,-0.904761,-0.884757,-0.883263,-0.930294
-1.000000,-0.948771,-0.949330,-0.948862,-0.947570,-0.945634,-0.945354,-0.946685,-0.573536,-0.946341,-0.946055,-0.934409,-0.900920,-0.893727,-0.924142,-0.942303,-1.000000,-0.951502,-0.952619,-0.952322,-0.950582,-0.948876,-0.948057,-0.948670,-0.948555,-0.947656,-0.946268,-0.940016,-0.907894,-0.892538,-0.904972,-0.941786
-1.000000,-0.951502,-0.952549,-0.952274,-0.951139,-0.949445,-0.949207,-0.950231,-0.562442,-0.949473,-0.948496,-0.935679,-0.901021,-0.897664,-0.927337,-0.942201,-1.000000,-0.954241,-0.955624,-0.955416,-0.953918,-0.952173,-0.951526,-0.951934,-0.951433,-0.950373,-0.948325,-0.940853,-0.908012,-0.892490,-0.898664,-0.941514
-1.000000,-0.950283,-0.951468,-0.951122,-0.949979,-0.948105,-0.947812,-0.949007,-0.576173,-0.948465,-0.947928,-0.936101,-0.901373,-0.897317,-0.922373,-0.938640,-1.000000,-0.953261,-0.954867,-0.954579,-0.952883,-0.951182,-0.950422,-0.950877,-0.950437,-0.949731,-0.948068,-0.941222,-0.910568,-0.889984,-0.897370,-0.939078
-1.000000,-0.949367,-0.950312,-0.949858,-0.948661,-0.946780,-0.946475,-0.947456,-0.574106,-0.946496,-0.945496,-0.933700,-0.899263,-0.899058,-0.928585,-0.940689,-1.000000,-0.952343,-0.953588,-0.953219,-0.951430,-0.949717,-0.948892,-0.949177,-0.948754,-0.947604,-0.945699,-0.938450,-0.909411,-0.894153,-0.899980,-0.941054
-1.000000,-0.950515,-0.951638,-0.951406,-0.950254,-0.948492,-0.948320,-0.949455,-0.585196,-0.948533,-0.947187,-0.931159,-0.887105,-0.891701,-0.925799,-0.941411,-1.000000,-0.953592,-0.954935,-0.954759,-0.953098,-0.951302,-0.950677,-0.951174,-0.950820,-0.949692,-0.947540,-0.938593,-0.904450,-0.893565,-0.900658,-0.941662
-1.000000,-0.952935,-0.953950,-0.953554,-0.952401,-0.950632,-0.950417,-0.951580,-0.569394,-0.951044,-0.949883,-0.936354,-0.897733,-0.906251,-0.928898,-0.944200,-1.000000,-0.955851,-0.957160,-0.956852,-0.955178,-0.953553,-0.952966,-0.953338,-0.952715,-0.951857,-0.949689,-0.941694,-0.908400,-0.898262,-0.900899,-0.943544
-1.000000,-0.954648,-0.955652,-0.955397,-0.954300,-0.952620,-0.952439,-0.953526,-0.607584,-0.952840,-0.951691,-0.936628,-0.898398,-0.908736,-0.929761,-0.944182,-1.000000,-0.957171,-0.958536,-0.958406,-0.956913,-0.955187,-0.954790,-0.955221,-0.954773,-0.953798,-0.951600,-0.942283,-0.908312,-0.903125,-0.903044,-0.944378
-1.000000,-0.954206,-0.954764,-0.954108,-0.952716,-0.950870,-0.950802,-0.952118,-0.545457,-0.952226,-0.952160,-0.939554,-0.902142,-0.910503,-0.927499,-0.944162,-1.000000,-0.957198,-0.958160,-0.957676,-0.955881,-0.953975,-0.953586,-0.954266,-0.954150,-0.953721,-0.952750,-0.945706,-0.910412,-0.904773,-0.904615,-0.946529
-1.000000,-0.953409,-0.954445,-0.954167,-0.953088,-0.951427,-0.951338,-0.952624,-0.622079,-0.952540,-0.952086,-0.939168,-0.901349,-0.910158,-0.931279,-0.945577,-1.000000,-0.956307,-0.957580,-0.957464,-0.955886,-0.954408,-0.953881,-0.954446,-0.954295,-0.953667,-0.952371,-0.944944,-0.907867,-0.905031,-0.903064,-0.945801
-1.000000,-0.955286,-0.956136,-0.955797,-0.954638,-0.952842,-0.952728,-0.953908,-0.645373,-0.953667,-0.952979,-0.939212,-0.898657,-0.909269,-0.933779,-0.946861,-1.000000,-0.958116,-0.959293,-0.959045,-0.957475,-0.955812,-0.955256,-0.955823,-0.955552,-0.954842,-0.953307,-0.945170,-0.906441,-0.903764,-0.902511,-0.946777
-1.000000,-0.953458,-0.954264,-0.953965,-0.952807,-0.951087,-0.951001,-0.952189,-0.667508,-0.952572,-0.952321,-0.940797,-0.900437,-0.909665,-0.931780,-0.946043,-1.000000,-0.956238,-0.957490,-0.957209,-0.955628,-0.953964,-0.953560,-0.954275,-0.954033,-0.953729,-0.952572,-0.944836,-0.905186,-0.904619,-0.903428,-0.945940
-1.000000,-0.951155,-0.951945,-0.951651,-0.950633,-0.948753,-0.948716,-0.950031,-0.656976,-0.950445,-0.950586,-0.940269,-0.901803,-0.902209,-0.929978,-0.941656,-1.000000,-0.954033,-0.955418,-0.955368,-0.953530,-0.951838,-0.951433,-0.952178,-0.951878,-0.951453,-0.950489,-0.943805,-0.895086,-0.899462,-0.896224,-0.942219
-1.000000,-0.951570,-0.952395,-0.952089,-0.950883,-0.948998,-0.949229,-0.950835,-0.664641,-0.951168,-0.950495,-0.936066,-0.897518,-0.895937,-0.931155,-0.944349,-1.000000,-0.954793,-0.955999,-0.955761,-0.954196,-0.952326,-0.952015,-0.952831,-0.952789,-0.952153,-0.949856,-0.939752,-0.886263,-0.889276,-0.898514,-0.945094
-1.000000,-0.951457,-0.953091,-0.953055,-0.951988,-0.950278,-0.950273,-0.951453,-0.641726,-0.951124,-0.949784,-0.936081,-0.903357,-0.902764,-0.925767,-0.938540,-1.000000,-0.954281,-0.956331,-0.956290,-0.954888,-0.953205,-0.952725,-0.953281,-0.952843,-0.951956,-0.949397,-0.939060,-0.899346,-0.897170,-0.896248,-0.940120
-1.000000,-0.948464,-0.949935,-0.950295,-0.949649,-0.948226,-0.948629,-0.950174,-0.666523,-0.950970,-0.950380,-0.937409,-0.903541,-0.905434,-0.933011,-0.941018,-1.000000,-0.951106,-0.952976,-0.953484,-0.952440,-0.951130,-0.951047,-0.951947,-0.952208,-0.951775,-0.949956,-0.940811,-0.888956,-0.898859,-0.900690,-0.940750
-1.000000,-0.957490,-0.958474,-0.958234,-0.957169,-0.955384,-0.955328,-0.956031,-0.649775,-0.954902,-0.953066,-0.939521,-0.910464,-0.905320,-0.933300,-0.947772,-1.000000,-0.959583,-0.961091,-0.960887,-0.959515,-0.957948,-0.957406,-0.957539,-0.956798,-0.955404,-0.952592,-0.942963,-0.905563,-0.897307,-0.897702,-0.945009
-1.000000,-0.957252,-0.958174,-0.957980,-0.956838,-0.955139,-0.955042,-0.955784,-0.683199,-0.954850,-0.953297,-0.940182,-0.907849,-0.904375,-0.930737,-0.946671,-1.000000,-0.959536,-0.960907,-0.960654,-0.959262,-0.957646,-0.957222,-0.957371,-0.956934,-0.955509,-0.952909,-0.943148,-0.905218,-0.900585,-0.901323,-0.945991
-1.000000,-0.956989,-0.957747,-0.957430,-0.956232,-0.954471,-0.954351,-0.955099,-0.639630,-0.954019,-0.952309,-0.939102,-0.909397,-0.906926,-0.926713,-0.946689,-1.000000,-0.959002,-0.960421,-0.960200,-0.958695,-0.957057,-0.956638,-0.956723,-0.956084,-0.954448,-0.951637,-0.941712,-0.904993,-0.898949,-0.893370,-0.942643
-1.000000,-0.958283,-0.958838,-0.958769,-0.957669,-0.956197,-0.956170,-0.956880,-0.662706,-0.955608,-0.953272,-0.939115,-0.910213,-0.906532,-0.924408,-0.948035,-1.000000,-0.959720,-0.961235,-0.961259,-0.960023,-0.958655,-0.958057,-0.958257,-0.957588,-0.955884,-0.952332,-0.940419,-0.901263,-0.896319,-0.898030,-0.944365
-1.000000,-0.958060,-0.958925,-0.958894,-0.957868,-0.956428,-0.956431,-0.957188,-0.650187,-0.955971,-0.953583,-0.938038,-0.909846,-0.906045,-0.923756,-0.946114,-1.000000,-0.960086,-0.961464,-0.961373,-0.960252,-0.958681,-0.958296,-0.958531,-0.958045,-0.956415,-0.952962,-0.941575,-0.904465,-0.899028,-0.902888,-0.947213
-1.000000,-0.954010,-0.954928,-0.954861,-0.953819,-0.952128,-0.951812,-0.952101,-0.628725,-0.949301,-0.945313,-0.926768,-0.901291,-0.900406,-0.921143,-0.942994,-1.000000,-0.956158,-0.957723,-0.957400,-0.956006,-0.954570,-0.953457,-0.953368,-0.952446,-0.949656,-0.945629,-0.934109,-0.900864,-0.892705,-0.900116,-0.943453
-1.000000,-0.958922,-0.959713,-0.959638,-0.958577,-0.957060,-0.957143,-0.958076,-0.672453,-0.957392,-0.955548,-0.941123,-0.908012,-0.900578,-0.926541,-0.946611,-1.000000,-0.961202,-0.962471,-0.962256,-0.960937,-0.959597,-0.959165,-0.959553,-0.959135,-0.957730,-0.954628,-0.943593,-0.905782,-0.895670,-0.904606,-0.948700
-1.000000,-0.998415,-0.998699,-0.998657,-0.998617,-0.998506,-0.998705,-0.998746,-0.986231,-0.998559,-0.999020,-0.998853,-0.998773,-0.999012,-0.998885,-0.998550,-0.995922,-0.998576,-0.998355,-0.998458,-0.998503,-0.998172,-0.998618,-0.998688,-0.998083,-0.999087,-0.998875,-0.998748,-0.998557,-0.986541,-0.998824,-0.998889
-1.000000,-0.998484,-0.998700,-0.998682,-0.998586,-0.998481,-0.998697,-0.998796,-0.988191,-0.998479,-0.998946,-0.998767,-0.998727,-0.999006,-0.998919,-0.998589,-0.996067,-0.998506,-0.998335,-0.998396,-0.998444,-0.998116,-0.998544,-0.998756,-0.998124,-0.999135,-0.998894,-0.998711,-0.998613,-0.986673,-0.998800,-0.998855
-1.000000,-0.998442,-0.998690,-0.998627,-0.998579,-0.998437,-0.998632,-0.998738,-0.988053,-0.998754,-0.998972,-0.998948,-0.998781,-0.999028,-0.998824,-0.998536,-0.995987,-0.998620,-0.998314,-0.998448,-0.998441,-0.998084,-0.998579,-0.998752,-0.998073,-0.999074,-0.998886,-0.998610,-0.998653,-0.986356,-0.998914,-0.998833
-1.000000,-0.998247,-0.998527,-0.998489,-0.998383,-0.998216,-0.998484,-0.998615,-0.985465,-0.998501,-0.998960,-0.998893,-0.998749,-0.998961,-0.998819,-0.998461,-0.994566,-0.998412,-0.998178,-0.998158,-0.998285,-0.997862,-0.998397,-0.998570,-0.997889,-0.999071,-0.998840,-0.998618,-0.998629,-0.986015,-0.998814,-0.998777
-1.000000,-0.998261,-0.998584,-0.998545,-0.998398,-0.998349,-0.998419,-0.998616,-0.987357,-0.998487,-0.999011,-0.998961,-0.998633,-0.998946,-0.998881,-0.998496,-0.995955,-0.998332,-0.998208,-0.998253,-0.998305,-0.997918,-0.998441,-0.998627,-0.998022,-0.999084,-0.998833,-0.998685,-0.998700,-0.985829,-0.998870,-0.998794
-1.000000,-0.998304,-0.998628,-0.998529,-0.998474,-0.998404,-0.998548,-0.998691,-0.987313,-0.998526,-0.998996,-0.998945,-0.998702,-0.998949,-0.998897,-0.998488,-0.995824,-0.998464,-0.998198,-0.998287,-0.998317,-0.997943,-0.998443,-0.998649,-0.998016,-0.999045,-0.998791,-0.998677,-0.998624,-0.985831,-0.998952,-0.998799
-1.000000,-0.998327,-0.998621,-0.998555,-0.998512,-0.998396,-0.998567,-0.998685,-0.987236,-0.998618,-0.999010,-0.998897,-0.998773,-0.999001,-0.998894,-0.998418,-0.996004,-0.998476,-0.998114,-0.998291,-0.998291,-0.997885,-0.998464,-0.998683,-0.997767,-0.999090,-0.998854,-0.998709,-0.998601,-0.985801,-0.998937,-0.998848
-1.000000,-0.998279,-0.998592,-0.998523,-0.998518,-0.998393,-0.998572,-0.998656,-0.987474,-0.998524,-0.999047,-0.998823,-0.998752,-0.998981,-0.998978,-0.998495,-0.995687,-0.998483,-0.998196,-0.998167,-0.998270,-0.997945,-0.998457,-0.998634,-0.998135,-0.999069,-0.998792,-0.998678,-0.998700,-0.985832,-0.998901,-0.998827
-1.000000,-0.998329,-0.998577,-0.998461,-0.998482,-0.998181,-0.998565,-0.998673,-0.987716,-0.998599,-0.999015,-0.998885,-0.998754,-0.998962,-0.998964,-0.998445,-0.995784,-0.998406,-0.998111,-0.998279,-0.998293,-0.997928,-0.998415,-0.998694,-0.998103,-0.999105,-0.998870,-0.998648,-0.998616,-0.985689,-0.998834,-0.998832
-1.000000,-0.998438,-0.998679,-0.998655,-0.998637,-0.998404,-0.998678,-0.998667,-0.988338,-0.998578,-0.999013,-0.998937,-0.998767,-0.999014,-0.998962,-0.998564,-0.996343,-0.998620,-0.998355,-0.998405,-0.998359,-0.998085,-0.998518,-0.998704,-0.998001,-0.999124,-0.998886,-0.998767,-0.998695,-0.985683,-0.998909,-0.998807
-1.000000,-0.998412,-0.998666,-0.998591,-0.998515,-0.998399,-0.998529,-0.998701,-0.988138,-0.998540,-0.998878,-0.998928,-0.998743,-0.998994,-0.998867,-0.998537,-0.996291,-0.998463,-0.998255,-0.998425,-0.998246,-0.998077,-0.998506,-0.998730,-0.997774,-0.999091,-0.998857,-0.998734,-0.998691,-0.985650,-0.998881,-0.998895
-1.000000,-0.998410,-0.998734,-0.998629,-0.998694,-0.998601,-0.998635,-0.998676,-0.988079,-0.998570,-0.999035,-0.998890,-0.998748,-0.999007,-0.998724,-0.998600,-0.996220,-0.998606,-0.998409,-0.998450,-0.998358,-0.998085,-0.998462,-0.998740,-0.998386,-0.999094,-0.998852,-0.998766,-0.998665,-0.985756,-0.998908,-0.998893
-1.000000,-0.998460,-0.998691,-0.998640,-0.998661,-0.998607,-0.998678,-0.998713,-0.986300,-0.998603,-0.999000,-0.998776,-0.998654,-0.998968,-0.998800,-0.998540,-0.995957,-0.998637,-0.998396,-0.998365,-0.998392,-0.998038,-0.998507,-0.998730,-0.998388,-0.999155,-0.998909,-0.998742,-0.998799,-0.985774,-0.998736,-0.998910
